recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4268.532641601562,,0.0,0.0,0.26991833905378976,-0.03541835725307464,2.7015355587005616,0.1507856909185648,0.6518921971321106,0.6074513718485832,0.03462348598986864,2.049643361568451,0.11616220697760582,0.17325246781110765,0,train
2859.888073730469,,0.0,0.0,0.6003272173802058,0.04334469238917033,2.1906258046627043,0.06369128879159688,0.46151401549577714,0.7900664925575256,0.01837312113493681,1.729111808538437,0.04531816737726331,0.41958264708518983,1,train
2545.498425292969,,0.0,0.0,0.7680568969249726,0.05267011801401774,1.8220560729503632,0.022510052658617496,0.3604185417294502,0.8261203289031982,0.007328881183639169,1.4616375327110291,0.015181171614676714,0.6195980668067932,2,train
2472.207666015625,,0.0,0.0,0.8935410626729329,0.09244859397411347,1.5670484960079194,0.012997871171683073,0.3136189982295036,0.8517550557851792,0.004970347660128027,1.2534294962882995,0.008027523569762707,0.6808285355567932,3,train
2492.7891438802085,,1.1941585317668737,1.5813712092470837,0.9038553675015768,0.06784507168663872,,,,,,,,,4,valid
2444.9205810546873,,0.0,0.0,0.9319317966699601,0.14840082605679827,1.3476733684539794,0.008749950630590319,0.25803607031702996,0.8902133941650391,0.003549691312946379,1.089637291431427,0.005200259340927005,0.7136924356222153,4,train
2432.8908081054688,,0.0,0.0,0.9428586928049724,0.18370823125044505,1.2362281739711762,0.007019254239276051,0.23414235413074494,0.9061551183462143,0.0030066266073845325,1.0020858108997346,0.004012627666816116,0.7246453523635864,5,train
2423.9990478515624,,0.0,0.0,0.9490567632516225,0.2123389353354772,1.174730795621872,0.0061147489817813035,0.22279659882187844,0.908665344119072,0.0026111998362466694,0.9519341975450516,0.003503549168817699,0.7192331403493881,6,train
2416.7238891601564,,0.0,0.0,0.9520002444585163,0.23362850268681842,1.1498602986335755,0.005536442366428673,0.2172913871705532,0.9113052487373352,0.0024466858594678342,0.9325689136981964,0.003089756518602371,0.7207391023635864,7,train
2409.3362670898437,,0.0,0.0,0.9535287511348723,0.2538095293442409,1.1300333976745605,0.004981168638914823,0.22022538855671883,0.9114375174045563,0.002324995119124651,0.9098080098628998,0.002656173543073237,0.7220703125,8,train
2424.0288899739585,,1.0997567451664445,1.5737250776682608,0.9197255187564425,0.10105886326895819,,,,,,,,,9,valid
2402.706091308594,,0.0,0.0,0.9536502907673519,0.2668270053466161,1.1077058553695678,0.0043463237001560625,0.21379549726843833,0.9137834191322327,0.0020739717409014704,0.8939103603363037,0.002272351982537657,0.7168534129858017,9,train
2397.9533569335936,,0.0,0.0,0.9561234144369759,0.28758472581704464,1.102634423971176,0.0038703999016433954,0.2207813963294029,0.9076347470283508,0.0018980822060257196,0.8818530291318893,0.0019723176490515472,0.7207853615283966,10,train
2391.8418212890624,,0.0,0.0,0.9558328733841577,0.29643120209376017,1.0974797487258912,0.0034713702043518424,0.21802542507648467,0.9055725336074829,0.001729838363826275,0.8794543117284774,0.0017415318521670996,0.7199989706277847,11,train
2386.7511352539063,,0.0,0.0,0.9561190744241077,0.3108530191580454,1.09577317237854,0.0029650300624780358,0.22577557861804962,0.906286159157753,0.0015034208598081022,0.8699975937604905,0.0014616092317737638,0.7176860600709916,12,train
2380.99111328125,,0.0,0.0,0.9569812705119449,0.32401334643363955,1.0856668412685395,0.0025358202517963948,0.22360493317246438,0.906234347820282,0.0013222831476014107,0.8620619058609009,0.0012135370692703874,0.7138363480567932,13,train
2411.9353841145835,,1.0688807667495097,1.560624546344936,0.9171371713517203,0.1854803148716215,,,,,,,,,14,valid
2376.678259277344,,0.0,0.0,0.957318912744522,0.332202575802803,1.0863704264163971,0.0021841953799594193,0.22701069191098214,0.8998599022626876,0.001166697361622937,0.859359747171402,0.0010174980357987805,0.7160721629858017,14,train
2373.079150390625,,0.0,0.0,0.9572905550400416,0.3403189710776011,1.0804236114025116,0.0019039808306843043,0.23192700892686843,0.8971256077289581,0.0010615499661071226,0.8484965890645981,0.0008424308529356494,0.7160978615283966,15,train
2367.051647949219,,0.0,0.0,0.9576795524358749,0.34442838331063585,1.077664840221405,0.0016852683736942708,0.23371823504567146,0.9002300292253494,0.0009573545132298023,0.8439466029405593,0.0007279138604644686,0.7180201470851898,16,train
2361.8585571289063,,0.0,0.0,0.9583171349763872,0.3520695434014003,1.0708819448947906,0.0014533171779476106,0.23087150380015373,0.9002441108226776,0.0008350777090527118,0.8400104284286499,0.000618239474715665,0.7178351163864136,17,train
2357.545300292969,,0.0,0.0,0.9586371793349583,0.35813578188419337,1.0590976357460022,0.001213218888733536,0.2355420097708702,0.8958401203155517,0.0007223056192742661,0.8235556304454803,0.0004909132840111852,0.7190532475709915,18,train
2402.1109212239585,,1.047555621884586,1.5648613297699658,0.9167263485136486,0.24268136970580567,,,,,,,,,19,valid
2352.837451171875,,0.0,0.0,0.9586772588746889,0.36374994367361063,1.0616903752088547,0.0010689655231544749,0.2377903252840042,0.8958306193351746,0.0006446992658311502,0.8239000529050827,0.0004242662515025586,0.7200298100709915,19,train
2349.1803588867188,,0.0,0.0,0.9591967707872391,0.36786659955978396,1.0429446250200272,0.0009711551159853115,0.23359853997826577,0.8982840329408646,0.0006158023461466655,0.8093460917472839,0.00035535276838345454,0.7207339644432068,20,train
2344.614221191406,,0.0,0.0,0.9592203927040099,0.37224697947502133,1.045341357588768,0.000835716727306135,0.2416525349020958,0.8971632659435272,0.0005390143807744608,0.8036888092756271,0.0002967023421660997,0.723997738957405,21,train
2340.246142578125,,0.0,0.0,0.9593049034902028,0.3761550127892267,1.0353596746921538,0.0007581800280604511,0.24102600812911987,0.8947979599237442,0.000497224583523348,0.7943336635828018,0.0002609554408991244,0.7278114706277847,22,train
2337.7635131835937,,0.0,0.0,0.9597114425897599,0.3767451862494151,1.0342573761940002,0.000668106327066198,0.23965391665697097,0.8948140203952789,0.0004433994443388656,0.7946034520864487,0.0002247068754513748,0.7252826899290085,23,train
2384.3896484375,,1.0261452194858238,1.5554532975617565,0.9162973692492833,0.2938775979337238,,,,,,,,,24,valid
2332.41708984375,,0.0,0.0,0.958325745264689,0.3812309467792511,1.0245675504207612,0.0005722511676140129,0.23951189815998078,0.8917795121669769,0.00038610249466728417,0.7850556612014771,0.00018614867367432452,0.7257144331932068,24,train
2330.1773071289062,,0.0,0.0,0.9596220578749973,0.3842963989575704,1.0153275460004807,0.0005222507563303225,0.2378317303955555,0.8966372519731521,0.0003605310674174689,0.7774958103895188,0.00016171969546121545,0.7311574846506119,25,train
2327.4012939453123,,0.0,0.0,0.9596062688032786,0.39199139793713883,1.0117846369743346,0.0004603822686476633,0.23855388909578323,0.8963592350482941,0.0003230664457078092,0.7732307583093643,0.00013731581821048168,0.7319592922925949,26,train
2322.4407958984375,,0.0,0.0,0.9603031329313915,0.39100157022476195,1.0068213373422623,0.0004239133631926961,0.238338141143322,0.8957923382520676,0.00030240278647397645,0.7684832066297531,0.00012151057599112392,0.7298930913209916,27,train
2317.3714965820313,,0.0,0.0,0.9601073137919108,0.39126471539338425,1.003094431757927,0.0003788079324294813,0.23758753016591072,0.8944076001644135,0.00027331926321494393,0.7655068963766098,0.00010548866885073949,0.7271227389574051,28,train
2407.0275065104165,,1.0133295750430145,1.547367503277269,0.9229939209090339,0.30690766308042744,,,,,,,,,29,valid
2315.9654174804687,,0.0,0.0,0.9599091482162475,0.39680237809816993,1.0029992461204529,0.00033807229337980973,0.23285231366753578,0.8960092097520829,0.00024835468720993956,0.7701469302177429,8.971760616987013e-05,0.7291067034006119,29,train
2312.8680786132813,,0.0,0.0,0.9607520375649135,0.3970238673686982,0.9861623227596283,0.000301265245070681,0.23241158276796342,0.8964900583028793,0.00022458700113929807,0.7537507385015487,7.6678246659867e-05,0.7350791543722153,30,train
2308.8627685546876,,0.0,0.0,0.9602001814047496,0.4020366011063258,1.0030083417892457,0.0002782435272820294,0.24261758327484131,0.8899721413850784,0.00021358612793846986,0.7603907614946366,6.465739752457012e-05,0.7347245067358017,31,train
2307.060437011719,,0.0,0.0,0.960982333024343,0.40137902597586317,1.0478282570838928,0.00026156827589147725,0.2696094334125519,0.8784197598695755,0.00020486514695221557,0.7782188266515732,5.67031291211606e-05,0.7215460538864136,32,train
2303.9607666015627,,0.0,0.0,0.9605527623494465,0.40551431318124137,1.130603563785553,0.00024067022313829512,0.31808190494775773,0.853723019361496,0.00019328688431414777,0.8125216573476791,4.7383339915541e-05,0.7097399264574051,33,train
