recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
840.9085922241211,,0.0,0.0,0.5560677455727229,0.12043547675423134,2.8162483743258884,0.10816021340100893,0.36331415149782387,0.5200978395129953,0.03616458308949534,2.4529342310769215,0.07199563068570569,0.1396834227655615,0,train
629.0995254516602,,0.0,0.0,0.8707223028701696,-0.08989060054686461,2.37413375718253,0.008994463282371206,0.22168499045073986,0.5611364405070033,0.005729365786204913,2.152448764869145,0.003265097479535533,0.3111176522714751,1,train
616.3968255179269,,0.0,0.0,0.8998107177418355,0.4145264262465201,2.0788625052997043,0.00520777578432379,0.17108905182353087,0.5989544902529035,0.0032695474552123676,1.9077734649181366,0.001938228343663338,0.40191388555935453,2,train
610.6978051321847,,0.0,0.0,0.9108703175361524,0.44588197794316703,1.911041864327022,0.003221477776865608,0.14812760959778512,0.671807953289577,0.002227898017736152,1.762914246746472,0.0009935797591294562,0.441737745489393,3,train
616.7127336774554,,0.7434905971601152,1.5210455594136802,0.9008084656587686,0.380647589662184,,,,,,,,,4,valid
606.1432135445731,,0.0,0.0,0.9145273895009113,0.46085988658042437,1.8240615278482437,0.00201789392615735,0.13957264700106212,0.7276328919189317,0.0016486407444712573,1.6844888904264994,0.000369253179347392,0.46878541686705183,4,train
602.4235022408621,,0.0,0.0,0.9193163959869077,0.48123020932374194,1.7563181732382094,0.001345736049448273,0.13084766468299286,0.763171489749636,0.0012205566838799445,1.625470512679645,0.00012517936556832865,0.4819263592362404,5,train
599.1362271990095,,0.0,0.0,0.9218905796041683,0.4928161175703431,1.7018910774162836,0.0009549771026026324,0.12596212793141603,0.7856396457978657,0.0009063203916801805,1.5759289520127433,4.8656710662596326e-05,0.49391559617859976,6,train
596.353009905134,,0.0,0.0,0.9255698274710834,0.49799855061275267,1.6675815795149123,0.0007199501997092739,0.12468379084020853,0.7996284440159798,0.0006953023579886316,1.5428977885416575,2.464784256517305e-05,0.5002224370837212,7,train
593.810428074428,,0.0,0.0,0.9270182409274421,0.5128315574144016,1.6409308101449693,0.0005440508144342207,0.11826926416584424,0.8115966032658305,0.0005304507628482367,1.5226615497044154,1.3600048126655956e-05,0.5074887786592756,8,train
596.3855939592634,,0.7326259113014361,1.514835235057951,0.8953517997768491,0.5061872848872077,,,,,,,,,9,valid
591.370359148298,,0.0,0.0,0.9263338194473738,0.5159429643860666,1.6155040945325578,0.00040350913436018994,0.11623513512313366,0.8159340918064117,0.00039384574379904995,1.4992689554180418,9.663391446273245e-06,0.5128045869725091,9,train
588.9778660365513,,0.0,0.0,0.9263317281936997,0.52203573336094,1.5896503116403307,0.00031363927804964727,0.11293125871036734,0.8230735595737185,0.00030548502529979615,1.476719047342028,8.154254698768324e-06,0.5191667122500283,10,train
586.9826017107282,,0.0,0.0,0.9274900414294143,0.20755767048627854,1.5687338752405984,0.0002385942243563477,0.109944026651127,0.8272570573857853,0.00023231374117520836,1.458789844598089,6.2804827020305054e-06,0.5260868743062019,11,train
585.3107419695173,,0.0,0.0,0.928384435395792,0.5272904631610122,1.552751594356128,0.00017826455690997785,0.10611673098589693,0.8346949091979435,0.0001731960104994609,1.4466348652328764,5.068546694734063e-06,0.5318253125463214,12,train
583.3036520821707,,0.0,0.0,0.929655882209695,0.5239027526470096,1.5420152842998505,0.00013956654441114682,0.10511974631143468,0.8321942218712398,0.0001351283013458929,1.4368955407823836,4.438243077434631e-06,0.5304940385477883,13,train
591.7203369140625,,0.7297446877451826,1.5083315829613608,0.9143941359424852,0.5190488443139601,,,,,,,,,14,valid
581.4700044904437,,0.0,0.0,0.9275018371667155,0.511455752589857,1.5251925545079368,0.00010456006748427171,0.10279595945030451,0.8411404533045632,0.00010050528934308594,1.4223965874740057,4.054778336077496e-06,0.53483846783638,14,train
579.9740295410156,,0.0,0.0,0.9310404201214268,0.5401239579807634,1.5118991604873113,7.842221728943903e-05,0.10132506436535291,0.8411133140325546,7.586903250609924e-05,1.4105740913322993,2.5531845234841706e-06,0.5394404264433044,15,train
578.581318446568,,0.0,0.0,0.9285236001516274,0.5347211227616888,1.507814571261406,6.259929036137432e-05,0.0994258067969765,0.8462467651282038,5.890826027358084e-05,1.408388763666153,3.6910299903476177e-06,0.538620433637074,16,train
577.0027760096958,,0.0,0.0,0.9274338664567614,0.5358073051414017,1.496480547956058,4.571181904923703e-05,0.09670094107942921,0.8496229137693133,4.351445327951556e-05,1.3997795986277717,2.197365718968415e-06,0.5419601180723735,17,train
575.6660058157785,,0.0,0.0,0.9283952915224586,0.536557113188315,1.4869548039776939,3.5386129086743624e-05,0.09758736745321325,0.8503189821328435,3.242348949632807e-05,1.3893674335309438,2.96263953763238e-06,0.544845641723701,18,train
587.6654488699777,,0.7254455230859852,1.5067717946008714,0.9149348049313512,0.527319826855007,,,,,,,,,19,valid
574.2643683297293,,0.0,0.0,0.9277246653625318,0.527059419679917,1.4775318652391434,2.657505238598138e-05,0.09470875794067979,0.8526728962148938,2.4523715930107365e-05,1.3828231138842446,2.0513364782053552e-06,0.5507057724254472,19,train
573.2080742972238,,0.0,0.0,0.9273124590893437,0.47340252803466737,1.478165635040828,2.0191154817439383e-05,0.0941312713548541,0.8546322562864849,1.8015295008158967e-05,1.384034356900624,2.1758597463466297e-06,0.5456945725849697,20,train
571.7360850742886,,0.0,0.0,0.9259671044094115,0.5359228516944066,1.4743768530232566,1.5296634696174545e-05,0.09322562115266919,0.8540239685348102,1.3637072649024568e-05,1.3811512355293547,1.659562053240344e-06,0.5471586606332234,21,train
570.5470079694476,,0.0,0.0,0.9332043074422568,0.5333740153000449,1.4650207332202367,1.2790404964237365e-05,0.0939083418010601,0.855980535703046,9.845466170840414e-06,1.3711123849664415,2.944938683770358e-06,0.549841616834913,22,train
569.4082565307617,,0.0,0.0,0.9280130330929016,0.47969044866546334,1.4612776807376318,9.127817983361247e-06,0.09013032500765153,0.8579063607113702,7.565322878885386e-06,1.3711473558630263,1.5624951125963499e-06,0.5513565625463214,23,train
583.2561122349331,,0.7236606231383096,1.4986609419708612,0.9191433863083894,0.5234874041237466,,,,,,,,,24,valid
568.4273507254464,,0.0,0.0,0.9280322423734083,0.5546269245842935,1.4628521331718989,6.818271312373067e-06,0.09094794666660684,0.8588716813496181,5.332900367907964e-06,1.3719041964837484,1.4853709901428504e-06,0.5486131384968758,24,train
567.4038173130581,,0.0,0.0,0.9313332243404199,0.5427117910722812,1.4575096347502299,5.807003670302688e-06,0.09195452349792634,0.8604797348380089,4.012844840417529e-06,1.3655551075935364,1.7941588024785103e-06,0.5513027885130474,25,train
566.313599722726,,0.0,0.0,0.9301148053402276,0.5408153707440819,1.4494585863181524,4.36283736706043e-06,0.08943263960203954,0.8621713540383747,3.1705113607521137e-06,1.360025948711804,1.192325979916729e-06,0.5529089772275516,26,train
565.5088337489536,,0.0,0.0,0.930228547166295,0.5398428338707114,1.441872394510678,4.044725033379239e-06,0.0857530894822308,0.8641894619379725,2.2593702522856674e-06,1.356119304895401,1.7853547912441821e-06,0.5515802949666977,27,train
564.4221474783761,,0.0,0.0,0.9327479579745422,0.538926453739691,1.441429717200143,2.7849988758329606e-06,0.08539320601682578,0.8671092391014099,1.6765703004953788e-06,1.3560365183012826,1.1084285773677038e-06,0.5509372800588608,28,train
590.1806030273438,,0.718189209800874,1.5080956007516362,0.8979140439646104,0.5158597414354662,,,,,,,,,29,valid
563.6134294782366,,0.0,0.0,0.9314642058541659,0.4681004149176268,1.4380183134760176,2.660489235901358e-06,0.08340266845854265,0.8691316438572747,1.21227468546132e-06,1.3546156542641776,1.4482145555153432e-06,0.5526674283402306,29,train
562.418331691197,,0.0,0.0,0.9286768871149339,0.5513421739879646,1.4380229711532593,2.227192711399896e-06,0.08639925438910723,0.8684085809758731,9.380335685347876e-07,1.351623718227659,1.289159146925353e-06,0.5531048508627074,30,train
561.4700306483677,,0.0,0.0,0.9329929642494024,0.5594693810248589,1.4591807765620095,1.8818647110460266e-06,0.09062082533325468,0.8635380885430745,6.836771230414993e-07,1.3685599501643861,1.1981875920647717e-06,0.5463980564049312,31,train
560.8741084507534,,0.0,0.0,0.9327235725079076,0.09862677839224003,1.8103318044117518,3.0296014585928788e-06,0.34915418922901154,0.7950747790081161,8.664049581901574e-07,1.4611776024103165,2.1631964953274163e-06,0.5131262567426477,32,train
561.5288053240095,,0.0,0.0,0.9244804398509531,0.40328911808470586,2.9590891067470824,1.6167829577235742e-05,1.2733469232916832,0.4603111161185162,4.838880061340335e-06,1.6857421887772424,1.1328949593040047e-05,0.44972873479127884,33,train
587.1140659877232,,0.6635810810199617,1.5071207837452862,0.9111091413016494,0.5394846854523199,,,,,,,,,34,valid
559.8992146083286,,0.0,0.0,0.9282817894554013,0.5521871337555461,1.99801319198949,2.3724015883479816e-05,0.2805764954537153,0.5022353524608272,7.48133377978125e-06,1.7174366968018668,1.6242682103698565e-05,0.42455363646149635,34,train
558.8356726510184,,0.0,0.0,0.930255753311482,0.5426842773682993,2.026247588651521,1.618258290493811e-05,0.2677141066108431,0.500339435679572,5.550859092246745e-06,1.758533490555627,1.0631723690884038e-05,0.4023554117551872,35,train
558.0677926199777,,0.0,0.0,0.9296398388899336,0.5531391537477537,2.079062412892069,1.2555978871984865e-05,0.26773413909333094,0.5009180318031993,4.0137882259776755e-06,1.8113282833780562,8.542190658187923e-06,0.38586366389478954,36,train
557.444577898298,,0.0,0.0,0.9291042239388142,0.5482731234233741,2.144247374364308,1.383085719096146e-05,0.2742199969610998,0.5012672288077218,3.1813875409625325e-06,1.87002737394401,1.0649469702782102e-05,0.3594745567866734,37,train
556.702528817313,,0.0,0.0,0.9306894344726201,0.5526973411189906,2.1896576455661227,1.2340281882318647e-05,0.27769417741468977,0.5008521335465568,2.556109007757966e-06,1.9119634692158018,9.784172886741413e-06,0.3425539162542139,38,train
586.9550694056919,,0.6339492653652711,1.4994379886603064,0.9044075693271161,0.5046435777482204,,,,,,,,,39,valid
556.0513785226004,,0.0,0.0,0.9302088176382514,0.5565209133041512,2.226490795612335,1.1484121435907063e-05,0.2792704751981156,0.5008600476597037,1.9471240254428527e-06,1.9472203105688095,9.536997416554576e-06,0.3290538356772491,39,train
555.5192544119699,,0.0,0.0,0.9287293910806472,0.418691581665325,2.248002346072878,8.399007128900848e-06,0.28183541846062454,0.5013985346470561,1.445168127897237e-06,1.9661669411829539,6.953838960401169e-06,0.31980208307504654,40,train
