recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1016.8331970214844,,0.0,0.0,0.43232987952486124,0.13441667601646784,2.9864968240261076,0.13748371098190545,0.5093008954077959,0.5928957380354405,0.045635923836380245,2.4771959245204926,0.09184778649359941,0.13815996721386908,0,train
701.2291778564453,,0.0,0.0,0.8583971693242243,0.2724270669824464,2.4239692807197573,0.022148187458515167,0.18773915395140647,0.6859189793467522,0.014517954259645194,2.23623012304306,0.007630233198869974,0.29427765905857084,1,train
683.1300247192382,,0.0,0.0,0.9147951194541776,0.38349626530911407,2.1815139234066008,0.0074403912643902,0.16011056508868932,0.6613170430064201,0.004986207839101553,2.021403360366821,0.0024541834311094133,0.3491478703916073,2,train
675.6799972534179,,0.0,0.0,0.9266552323837024,0.4429502810792674,1.9551649928092956,0.00531098322244361,0.1298622742295265,0.6629421770572662,0.0037811872840393334,1.8253027111291886,0.0015297959267627447,0.4244754917919636,3,train
681.2575317382813,,0.7757560330790884,1.4970288632997766,0.8844629604851498,0.26954982977871805,,,,,,,,,4,valid
670.9215957641602,,0.0,0.0,0.9275291192901023,0.4600830903564157,1.84202241897583,0.0036924517073202877,0.11846031062304974,0.6911059603095054,0.0029949666059110314,1.7235621064901352,0.0006974851174163632,0.45270129814744,4,train
667.0854309082031,,0.0,0.0,0.932029665693662,0.47814625106364816,1.78100443482399,0.0027804285520687698,0.10990103408694267,0.7174877569079399,0.002490193268749863,1.6711033880710602,0.000290235271313577,0.463916015625,5,train
663.668212890625,,0.0,0.0,0.9363648314620534,0.5006741972721431,1.725463131070137,0.0021357154968427495,0.10828992072492838,0.7442991003394127,0.0020232375565683467,1.617173209786415,0.00011247793518123216,0.47792181223630903,6,train
660.6379852294922,,0.0,0.0,0.9354892409228338,0.5037805197766202,1.6802285015583038,0.0016967882635071873,0.10104491459205747,0.7645712897181511,0.0016487999790115282,1.5791835814714432,4.7988294863898775e-05,0.48871597796678545,7,train
657.8261947631836,,0.0,0.0,0.9381177739327707,0.5141680638713328,1.6473073482513427,0.001378252197173424,0.09438106678426265,0.7806186005473137,0.001352050987770781,1.5529262900352478,2.6201220953225858e-05,0.5004221267998219,8,train
659.0614868164063,,0.7416366080471264,1.4916171207047149,0.9133849039410844,0.4474441010461134,,,,,,,,,9,valid
655.0640258789062,,0.0,0.0,0.9400249025034707,0.5280935260495299,1.6178447544574737,0.0011020144273061305,0.09470927808433771,0.7953875035047531,0.0010879861481953412,1.5231354802846908,1.4028279679223488e-05,0.5031848534941673,9,train
652.6781570434571,,0.0,0.0,0.9393511935332484,0.521865989298006,1.6033105224370956,0.0008852941798977553,0.0852400184608996,0.8088342383503914,0.0008730102868867107,1.5180705040693283,1.228389041898481e-05,0.5062121972441673,10,train
650.4333465576171,,0.0,0.0,0.9411689199608585,0.5358843116470561,1.583648681640625,0.0007317625524592586,0.08680351860821248,0.8192900791764259,0.0007250995040521957,1.496845155954361,6.66304968035547e-06,0.5140814006328582,11,train
648.2456069946289,,0.0,0.0,0.9409648903777924,0.5329700218472215,1.574746799468994,0.0006042828492354602,0.0844169051386416,0.8235104888677597,0.0005975630992907099,1.4903298944234848,6.7197504677096734e-06,0.5135726436972619,12,train
646.1363006591797,,0.0,0.0,0.942190343137433,0.5452993449672677,1.5559979200363159,0.0004940748702210839,0.08258153256028891,0.83123909085989,0.0004893284734862391,1.4734163880348206,4.746393665300275e-06,0.5215741559863091,13,train
656.5720703125,,0.7326897556496443,1.4769388817216733,0.918619752649277,0.49544654670883626,,,,,,,,,14,valid
644.1070220947265,,0.0,0.0,0.9418327388434719,0.542685173188112,1.5472901672124864,0.0004210291735944338,0.07943670433014631,0.8358310848474503,0.0004172389933955856,1.4678534597158432,3.7901793859873577e-06,0.5194351688027382,14,train
642.3031204223632,,0.0,0.0,0.9405982241879218,0.5383542181314931,1.5342155367136001,0.0003521298669511452,0.07481332160532475,0.8428128436207771,0.00034820221189875157,1.459402221441269,3.927654188373708e-06,0.5231634318828583,15,train
640.5739532470703,,0.0,0.0,0.9432011549419833,0.5498477139387081,1.5226272225379944,0.0002879616527934559,0.0769871672615409,0.8472371265292168,0.0002856981456716312,1.4456400573253632,2.2635062293829835e-06,0.5263073340058326,16,train
638.9020324707031,,0.0,0.0,0.943664662837822,0.5500079692455696,1.5190380454063415,0.00024627639577374795,0.07798833465203643,0.8479473918676377,0.00024328487852471882,1.4410497069358825,2.9915171325001212e-06,0.5271720632910728,17,train
637.3294021606446,,0.0,0.0,0.9430938679608755,0.5553555906557737,1.5135073095560074,0.00021057225712866056,0.07328514773398638,0.8521804973483086,0.0002092795035423478,1.4402221709489822,1.2927532111461915e-06,0.5305742815136909,18,train
654.6697143554687,,0.7292908547113377,1.4916122447844513,0.9171209550459011,0.5069133069293172,,,,,,,,,19,valid
635.8401382446289,,0.0,0.0,0.9432224190973238,0.5531460326561317,1.496049240231514,0.0001758330068696523,0.06755024036392569,0.8595173776149749,0.00017330821065115743,1.4284989923238753,2.524795854697004e-06,0.5297158524394036,19,train
634.4086227416992,,0.0,0.0,0.9437420241982197,0.5571509604050972,1.5063483744859696,0.00014810218890488614,0.07402102649211884,0.858087170124054,0.00014546481706929627,1.4323273479938508,2.6373713865268656e-06,0.5323147684335708,20,train
633.1110794067383,,0.0,0.0,0.9441139870853499,0.5545577187215222,1.4876413941383362,0.00012544615547085413,0.06788428192958236,0.860469676554203,0.0001242706910488778,1.4197571098804473,1.175464109337554e-06,0.5353783398866654,21,train
631.8434051513672,,0.0,0.0,0.9448754230751966,0.5605707501573431,1.4900420665740968,0.00011256404050072888,0.07160659022629261,0.858975000679493,0.0001114845797928865,1.4184354782104491,1.0794605856290218e-06,0.5375409528613091,22,train
