recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1013.222787475586,,0.0,0.0,0.4255176242678161,0.13439159007991702,2.997201555967331,0.14049806725233793,0.5313930992037058,0.5756316930055618,0.046700234059244394,2.4658084511756897,0.09379783258773386,0.14448168985545634,0,train
700.577116394043,,0.0,0.0,0.8535999313780185,0.2754031613487733,2.4764717400074003,0.023875978589057923,0.2342176828533411,0.6481645449995994,0.015713589650113137,2.242254060506821,0.008162389049539342,0.2947505056858063,1,train
682.5996765136719,,0.0,0.0,0.9119706920560982,0.3925816541095721,2.1820397853851317,0.008065523393452168,0.16312028877437115,0.6357396185398102,0.005418760271277278,2.01891947388649,0.0026467631862033157,0.3522376246750355,2,train
675.1604736328125,,0.0,0.0,0.9211930777532693,0.44791191997178714,1.9558620899915695,0.005488581315148622,0.13146976213902234,0.6495105654001236,0.004027043329551816,1.824392345547676,0.0014615379535825924,0.41425049379467965,3,train
675.5869262695312,,0.7594958754080371,1.5008216957002387,0.8982833455006283,0.2915568721791108,,,,,,,,,4,valid
670.3032363891601,,0.0,0.0,0.9264216027420471,0.47663269952079423,1.8489347726106644,0.003814438043627888,0.12535216845571995,0.6808933302760124,0.0031293822452425958,1.7235826045274734,0.0006850557721918449,0.4437838762998581,4,train
666.3427810668945,,0.0,0.0,0.9309773952732332,0.49618521396570936,1.7833895087242126,0.002829974959604442,0.1165632139891386,0.7035898208618164,0.002551057585515082,1.6668262898921966,0.00027891737227037083,0.4588599517941475,5,train
662.9649612426758,,0.0,0.0,0.9331329569252022,0.5040061862986921,1.7173767387866974,0.002186486343271099,0.10695093311369419,0.7312985271215439,0.002066215866943821,1.6104258030653,0.00012027047050651163,0.47781645208597184,6,train
659.825405883789,,0.0,0.0,0.934075966149074,0.5094415188862687,1.6797896772623062,0.0016875365428859368,0.10382717587053776,0.7541860118508339,0.0016404863039497287,1.5759624928236007,4.7050232205947394e-05,0.48885453641414645,7,train
656.9041244506836,,0.0,0.0,0.9350400733493938,0.5172973484804867,1.6449986040592193,0.0013494971062755212,0.09689119290560484,0.7774820357561112,0.0013243531837360933,1.5481074154376984,2.5143928041870822e-05,0.4953486770391464,8,train
