recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3958.9047342936196,,0.0,0.0,0.29135854342068085,-0.028822543660197597,2.5945316751797995,0.19184431713074446,0.6006719966729482,0.675980714460214,0.03756932778439174,1.993859698375066,0.15427498954037824,0.23553310334682465,0,train
2640.633026123047,,0.0,0.0,0.5996610137097763,0.04717079301675161,2.0340322256088257,0.046413922139133014,0.44525133942564327,0.8078912496566772,0.010459766665007919,1.588780884941419,0.03595415564874808,0.5593512120346228,1,train
2441.329111735026,,0.0,0.0,0.8136494574240513,0.06544817181097136,1.678421785434087,0.01588736940175295,0.3860593947271506,0.83258934567372,0.005088723070609073,1.2923623869816463,0.010798646331143876,0.665151742597421,2,train
2395.5048217773438,,0.0,0.0,0.9035281493055699,0.11455151938428783,1.451475481192271,0.010480874412072202,0.31616779913504917,0.8762830918033918,0.003925771433083962,1.135307679573695,0.006555102998390794,0.683330828944842,3,train
2398.7794596354165,,1.2847168831128368,1.657950213253267,0.9001835902531942,0.05408820973502265,,,,,,,,,4,valid
2368.389475504557,,0.0,0.0,0.9240722328424454,0.1574145593576961,1.2766660898923874,0.008029071051472178,0.24534400179982185,0.9165575926502546,0.0029593388899229467,1.0313220967849095,0.005069732200354338,0.7063426474730173,4,train
2360.574737548828,,0.0,0.0,0.9331922238372793,0.1897408965711642,1.2067166815201442,0.006809076701756567,0.22982553020119667,0.9172643596927325,0.0023225098363279053,0.9768911500771841,0.004486566816922277,0.7126026650269827,5,train
2356.80126953125,,0.0,0.0,0.9402370661346598,0.218057958510789,1.170096218585968,0.005880706225677083,0.2363475887104869,0.91095702846845,0.0019159090346268688,0.9337486227353414,0.003964797186199576,0.7247345745563507,6,train
2347.9078369140625,,0.0,0.0,0.9391700924270682,0.2469366505742073,1.1445186386505763,0.005409939680248499,0.24819076930483183,0.9063062816858292,0.0018311141757294536,0.8963278730710348,0.003578825456012661,0.7378054882089297,7,train
2338.683848063151,,0.0,0.0,0.9427351862192154,0.2606115476124817,1.1120674709479015,0.004860342499644806,0.25552889704704285,0.9009605670968691,0.0016700112125060211,0.8565385739008585,0.0031903312580349543,0.7471955120563507,8,train
2364.0944010416665,,1.1332141927909498,1.6391387673178237,0.9407069378428989,0.137801280286577,,,,,,,,,9,valid
2350.6414489746094,,0.0,0.0,0.9437551099393103,0.2773031723040801,1.1152452180782955,0.004295382949446018,0.26201724881927174,0.8954988420009613,0.0014928426874879126,0.8532279754678408,0.00280254024740619,0.7437149435281754,9,train
2331.0156860351562,,0.0,0.0,0.9449395508401924,0.2913465584731764,1.102422222495079,0.0038471186611180506,0.26637493446469307,0.8940770576397578,0.0014140306933162112,0.8360472892721494,0.0024330879386980087,0.743333083887895,10,train
2337.5325622558594,,0.0,0.0,0.9469843073023689,0.3024210483136803,1.0988830849528313,0.003442221107737472,0.27831986732780933,0.8905945693453153,0.0013061470623748999,0.8205632170041403,0.0021360740308106565,0.7478152538339297,11,train
2326.588551839193,,0.0,0.0,0.9461827869216601,0.3131356038153172,1.095330389837424,0.0029011131749333194,0.2800941498329242,0.8898940508564314,0.0011382599841454066,0.8152362406253815,0.001762853183511955,0.748629055917263,12,train
2320.7928365071616,,0.0,0.0,0.949387159328612,0.32162208795232117,1.0927800610661507,0.0024419272231170908,0.2975224858770768,0.8794579381744067,0.0009957488388560403,0.7952575733264288,0.0014461783939623274,0.7475460742910703,13,train
2355.5921223958335,,1.0743151040302317,1.6330789561597392,0.9410045014487372,0.22952359120051066,,,,,,,,,14,valid
2315.3206990559897,,0.0,0.0,0.9467265169239707,0.3291112914060553,1.082485628624757,0.002174984212615527,0.30063552781939507,0.8777113482356071,0.0008987866822280921,0.7818501045306524,0.0012761975134102006,0.7509640430410703,14,train
2307.7223307291665,,0.0,0.0,0.9486364002856943,0.3356260874205166,1.0722922086715698,0.0017818520621707041,0.3037338238209486,0.8737905025482178,0.0007894541195128113,0.7685583829879761,0.000992397945083212,0.7584009418884913,15,train
2305.977508544922,,0.0,0.0,0.9469072301354672,0.3436260114941332,1.0578067501386006,0.00152395004988648,0.2948163375258446,0.8769783402482668,0.0006882289453642443,0.762990415096283,0.0008357211142235125,0.7551144336660703,16,train
2302.6146443684897,,0.0,0.0,0.9508419355308568,0.35016706497580924,1.0465683862566948,0.0013017952636194725,0.2942485318829616,0.8777859012285868,0.0005937087359294916,0.752319852511088,0.0007080865422418962,0.7602977255980173,17,train
2304.160929361979,,0.0,0.0,0.9496296688086456,0.35209727221065096,1.0734626253445942,0.0010774339777223456,0.3171651003261407,0.8655983880162239,0.0005234546927871028,0.7562975212931633,0.0005539792922112005,0.7551394725839297,18,train
2350.70068359375,,1.0416944888937196,1.6333524063883884,0.9362285256385804,0.27210618919796414,,,,,,,,,19,valid
2297.0197245279946,,0.0,0.0,0.9508698980841371,0.35411472461289834,1.0442515884836514,0.0009233126353744107,0.3086022436618805,0.8699209491411845,0.0004637446230238614,0.7356493497888247,0.0004595680087125705,0.7610864887634913,19,train
2300.387135823568,,0.0,0.0,0.9515179461351148,0.3591080116452994,1.0323922360936801,0.0007591764224343933,0.3033531419932842,0.869493638475736,0.00040231125240097754,0.7290390978256861,0.0003568651700334158,0.7624636913339297,20,train
2292.4557088216147,,0.0,0.0,0.9503758230143123,0.3639495643200698,1.0453255971272786,0.0006289414911104055,0.30505157882968587,0.8708666066328684,0.0003449816261612189,0.7402740170558294,0.0002839598770757827,0.7553272744019827,21,train
2277.6685384114585,,0.0,0.0,0.950619735651546,0.36638296315121277,1.0315767228603363,0.0005398793291533366,0.3008432251711686,0.869630292057991,0.00031003201244554174,0.7307335038979849,0.00022984732277109288,0.7556527952353159,22,train
2285.507120768229,,0.0,0.0,0.9521812117348115,0.37309867669310837,1.023232179383437,0.000447148761547093,0.302735248580575,0.8745858098069826,0.00027286606321771006,0.7204969177643458,0.00017428269863254778,0.759258563319842,23,train
2354.9915364583335,,1.0150903424030535,1.6393638287625922,0.9345698568556043,0.2979557328754001,,,,,,,,,24,valid
2281.308095296224,,0.0,0.0,0.9458510584301418,0.37106130777133833,1.0355720818042755,0.0003789327978059494,0.30371078103780746,0.8742831821242968,0.0002406450021226192,0.7318612982829412,0.00013828779295484614,0.7554587349295616,24,train
2272.365061442057,,0.0,0.0,0.9515846855662486,0.37268266197707917,1.00882292787234,0.00031614297283037257,0.30989649953941506,0.864955464998881,0.00020458833993567774,0.6989264339208603,0.0001115546341073544,0.7662885611255964,25,train
2274.5524393717446,,0.0,0.0,0.9484034764269987,0.37270891757475005,1.014235958456993,0.00028264668011009536,0.30990827456116676,0.8676134770115217,0.00018580388556680796,0.7043276901046435,9.684279636227681e-05,0.7653119986255964,26,train
2268.180450439453,,0.0,0.0,0.9525614893063903,0.3780665202480223,1.0012321347991626,0.00023337682371978494,0.31317877024412155,0.8631747836867968,0.0001611143452464603,0.6880533620715141,7.226247741224749e-05,0.770658053457737,27,train
2266.6283264160156,,0.0,0.0,0.9517778378393915,0.3811680287674621,1.0182621031999588,0.00019753097149077803,0.3101685792207718,0.8698937719066938,0.0001352182534901658,0.7080935140450796,6.231271815219468e-05,0.760422927637895,28,train
2353.4521484375,,1.0014988301894288,1.633720337222396,0.9408957070774502,0.32215768496195474,,,,,,,,,29,valid
2264.8861185709634,,0.0,0.0,0.9493641896794239,0.3810409095138311,1.0020269577701886,0.0001661653489766953,0.30698534722129506,0.8692017396291097,0.00011951646623250174,0.6950416068236033,4.6648883502105796e-05,0.759634164472421,29,train
2255.2003885904946,,0.0,0.0,0.9521056915322941,0.3858869851187423,1.001714249451955,0.00014218898741091834,0.32360074917475384,0.8651465872923533,0.000103741485872888,0.6781135027607282,3.844750275068994e-05,0.7686986674865087,30,train
2256.275950113932,,0.0,0.0,0.9494070164031453,0.3871981909705533,0.9924698596199354,0.00012641792000067653,0.3109672510375579,0.8682526250680288,9.116455915621675e-05,0.6815026129285494,3.5253361071833446e-05,0.776141827305158,31,train
2258.1277872721353,,0.0,0.0,0.9494804578108921,0.38834307392438255,1.0603051061431568,0.00011387271115381736,0.34440335755546886,0.8476081291834513,8.607633056575044e-05,0.7159017473459244,2.779638134597917e-05,0.7604291861255964,32,train
2245.353790283203,,0.0,0.0,0.9526123311784533,0.3895709591725516,1.0987984513243039,9.358498179305268e-05,0.3782035546998183,0.8273046960433325,7.466667905949483e-05,0.7205948978662491,1.8918303112513968e-05,0.7559595356384913,33,train
2356.7438151041665,,0.9432723077166707,1.6308740419308283,0.9350519590907626,0.33227275742424855,,,,,,,,,34,valid
2250.2137756347656,,0.0,0.0,0.9496447137359416,0.38961260443685025,1.1811834871768951,7.813343775827282e-05,0.41594021394848824,0.8093528946240743,6.379235310305376e-05,0.7652432769536972,1.434108423836733e-05,0.739408053457737,34,train
2246.6783142089844,,0.0,0.0,0.9507017429313089,0.3906220999793109,1.2883890916903813,6.388040598418836e-05,0.4577772095799446,0.7855730429291725,5.3787548646747986e-05,0.8306118920445442,1.0092857034275463e-05,0.7133538673321406,35,train
2234.521901448568,,0.0,0.0,0.9558184802768723,0.39331872548375807,1.357574572165807,5.525335836864542e-05,0.5016725920140743,0.7502271483341852,4.7819225528655807e-05,0.8559019913276037,7.434132593668134e-06,0.705660305917263,36,train
