recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8933.264404296875,,0.0,0.0,0.6035888032991693,0.2372081531641478,5.566247264544169,1.5019957398374875,5.566247264544169,0.004069050375013224,1.5019957398374875,0,train
3943.925623575846,,0.0,0.0,0.7771139945867563,0.29353790807725505,5.556848684946696,0.06855657568667084,5.556848684946696,0.0039864286421410116,0.06855657568667084,1,train
2828.1851959228516,,0.0,0.0,0.9294990916510765,0.2757238054271664,5.554894119501114,0.01527517351981563,5.554894119501114,0.0041212759097106755,0.01527517351981563,2,train
2762.187586466471,,0.0,0.0,0.9516224377166131,0.2770192028515337,5.548597147067388,0.00414284549090856,5.548597147067388,0.00422508163076903,0.00414284549090856,3,train
2862.6895751953125,,0.14814834855662826,0.6111111111111112,0.9403834240304099,0.31239524814817643,,,,,,4,valid
2742.8854014078775,,0.0,0.0,0.957183357994316,0.2848513196227473,5.537765204906464,0.0013803408692183439,5.537765204906464,0.004733935030041418,0.0013803408692183439,4,train
2732.0956675211587,,0.0,0.0,0.9598266483684466,0.2922781023191654,5.531453500191371,0.0005112359249324072,5.531453500191371,0.004531331576193527,0.0005112359249324072,5,train
2724.0060526529946,,0.0,0.0,0.9625573019786136,0.3013483695454107,5.523196975390117,0.00020916497790797925,5.523196975390117,0.004347516876199127,0.00020916497790797925,6,train
2717.3790130615234,,0.0,0.0,0.964584470890126,0.311636249369041,5.516720543305079,8.805148687921853e-05,5.516720543305079,0.004459556488048595,8.805148687921853e-05,7,train
2711.990936279297,,0.0,0.0,0.9664415375827563,0.32415099519221274,5.513684342304866,3.555345627622349e-05,5.513684342304866,0.004495959531292708,3.555345627622349e-05,8,train
2678.2376708984375,,0.13976516016659457,0.5983333333333334,0.9680471271276474,0.31599767208099366,,,,,,9,valid
2707.489995320638,,0.0,0.0,0.9680769990166237,0.33254659281085647,5.501360098520915,1.3475972480136988e-05,5.501360098520915,0.004948113198527911,1.3475972480136988e-05,9,train
2703.7860310872397,,0.0,0.0,0.9689206449475737,0.33975233447659864,5.501929193735123,4.8636486080037384e-06,5.501929193735123,0.005011117173125967,4.8636486080037384e-06,10,train
2701.265065511068,,0.0,0.0,0.9693072379908475,0.34259661127731994,5.491184224685033,1.8109038393276933e-06,5.491184224685033,0.005362036329946325,1.8109038393276933e-06,11,train
2700.2113240559897,,0.0,0.0,0.9700459366903229,0.34520715851097056,5.48586693406105,8.037760590440257e-07,5.48586693406105,0.005691751064053581,8.037760590440257e-07,12,train
2699.283676147461,,0.0,0.0,0.9701366309416771,0.3449720207470475,5.48185666402181,3.4825609018795944e-07,5.48185666402181,0.006404006567512018,3.4825609018795944e-07,13,train
2618.957275390625,,0.13679930328486833,0.5966104363472785,0.9776806741952896,0.34263107776641843,,,,,,14,valid
2698.1520792643228,,0.0,0.0,0.9703660524282539,0.3465572996800174,5.47476202249527,1.435251266723725e-07,5.47476202249527,0.0056913613055561045,1.435251266723725e-07,14,train
2697.1732126871743,,0.0,0.0,0.9703695468297885,0.34769847365718115,5.468425472577413,5.573261785407624e-08,5.468425472577413,0.005967249230404074,5.573261785407624e-08,15,train
2696.3263346354165,,0.0,0.0,0.9709119193856903,0.3491849422030537,5.461677332719167,2.1544198425260674e-08,5.461677332719167,0.005881428228652415,2.1544198425260674e-08,16,train
2695.384750366211,,0.0,0.0,0.9710522315136535,0.3511816529951215,5.456386138995488,7.898135728767741e-09,5.456386138995488,0.005811348348894778,7.898135728767741e-09,17,train
2694.4833374023438,,0.0,0.0,0.9710748325961744,0.3518220080631471,5.456959078709285,2.768295974397983e-09,5.456959078709285,0.005515917621475334,2.768295974397983e-09,18,train
2583.1986083984375,,0.14108489423843867,0.5951808608058609,0.9789087563753127,0.39007683992385866,,,,,,19,valid
2693.6641133626304,,0.0,0.0,0.9712867756919126,0.3536101924648409,5.454408655563991,1.0027507400811597e-09,5.454408655563991,0.006224847932268555,1.0027507400811597e-09,19,train
2692.7980600992837,,0.0,0.0,0.9715110819358053,0.3522336892103797,5.449737052122752,4.098684490763671e-10,5.449737052122752,0.006656921420168753,4.098684490763671e-10,20,train
2691.7481435139975,,0.0,0.0,0.9717244141178109,0.35398948113635115,5.444371749957402,2.448411998319522e-10,5.444371749957402,0.006660256508136324,2.448411998319522e-10,21,train
2690.878911336263,,0.0,0.0,0.9722142486993356,0.3551757243112477,5.440738747517268,1.7534020741415135e-10,5.440738747517268,0.006699770242751886,1.7534020741415135e-10,22,train
2690.149408976237,,0.0,0.0,0.9721319642955925,0.35778889282972354,5.431518842776616,1.7318303323528295e-10,5.431518842776616,0.00732974832256635,1.7318303323528295e-10,23,train
2588.7890625,,0.1351444174415085,0.595821789218036,0.9759549558162689,0.3807453036308288,,,,,,24,valid
2689.280502319336,,0.0,0.0,0.9725161775228436,0.3584941081174797,5.4255178074042005,2.1113473946607342e-10,5.4255178074042005,0.0067421410300691305,2.1113473946607342e-10,24,train
2688.3810119628906,,0.0,0.0,0.9721970909233489,0.35596344851675726,5.4275409281253815,2.772005502742203e-10,5.4275409281253815,0.007192888340796344,2.772005502742203e-10,25,train
2687.721435546875,,0.0,0.0,0.9728472450334461,0.35652482871610996,5.42229837179184,2.838415756774293e-10,5.42229837179184,0.007505807307704042,2.838415756774293e-10,26,train
2686.917678833008,,0.0,0.0,0.9729716834353218,0.35832025378080656,5.417830397685369,3.201834561372685e-10,5.417830397685369,0.007661668840834561,3.201834561372685e-10,27,train
2686.0064392089844,,0.0,0.0,0.973251924566101,0.35778459132950474,5.410896400610606,3.7724516522771867e-10,5.410896400610606,0.007774588996350455,3.7724516522771867e-10,28,train
2547.5869140625,,0.15552075944424143,0.5955538720538721,0.9769935041666031,0.41709292531013487,,,,,,29,valid
2685.1237182617188,,0.0,0.0,0.973334155334307,0.36172767502128395,5.409366657336553,4.842363463333776e-10,5.409366657336553,0.0073012260885055484,4.842363463333776e-10,29,train
2684.3025868733725,,0.0,0.0,0.9735427631717775,0.3634681559277904,5.400997112194697,4.311409519328069e-10,5.400997112194697,0.007391724677290767,4.311409519328069e-10,30,train
2683.609807332357,,0.0,0.0,0.9737487119534304,0.3622671503431249,5.399828056494395,4.2198290304759634e-10,5.399828056494395,0.008091784193917798,4.2198290304759634e-10,31,train
2682.8756713867188,,0.0,0.0,0.9737947568631462,0.3637459046641653,5.3949324289957685,6.057783541284223e-10,5.3949324289957685,0.00828197855541172,6.057783541284223e-10,32,train
2682.0113627115884,,0.0,0.0,0.9739169474456837,0.3648079330260405,5.390168398618698,5.398676124201973e-10,5.390168398618698,0.008736593609986206,5.398676124201973e-10,33,train
2574.8067626953125,,0.15068252842225444,0.5903733723602145,0.9780600905418396,0.41095890998840334,,,,,,34,valid
