Metric,200,100,50,20,10
R2 Mean,99.52690601348877,99.29952025413513,99.11190867424011,98.06658029556274,95.31752467155457
Pearson Mean,99.80315763001614,99.70710092234829,99.65441675006016,99.22277455420279,98.22742804194239
R2 Mean Delta,88.55589628219604,88.34565877914429,89.6476149559021,87.87303566932678,84.7229540348053
Pearson Mean Delta,95.66960322449927,96.0137852277699,97.26809922480743,97.2097423846082,98.94605818369197
Wasserstein,0.42660343569104214,0.4347391151958201,0.44083490177809476,0.4818058732044266,0.5049598464549306
Relative Wasserstein Distance,1.007435517202795,1.0000521498150083,1.0020466098785876,1.0062821111107991,1.0138992993854694
RMSE Mean,0.07884176075458527,0.09882523119449615,0.11160507053136826,0.15307562053203583,0.20405897498130798
Normalized RMSE Mean,0.3275488317012787,0.337291419506073,0.3217504322528839,0.3473252058029175,0.38980215787887573
RMSE Mean Delta,0.07884176075458527,0.09882523119449615,0.11160507798194885,0.15307563543319702,0.20405898988246918
Wasserstein Accuracy,20.0,23.0,24.0,25.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
