Metric,200,100,50,20,10
R2 Mean,99.63293075561523,99.56318736076355,99.50982332229614,99.0300714969635,97.73977994918823
Pearson Mean,99.83492341842486,99.80303157043797,99.80810893488452,99.60921803704402,99.2414420169048
R2 Mean Delta,81.94752335548401,83.04296731948853,83.98997783660889,80.0288736820221,69.44036483764648
Pearson Mean Delta,91.41260185447481,92.170391768413,94.85432266119527,94.6098211918598,91.32642396567688
Wasserstein,0.3629653202342671,0.36228071179611004,0.3501226248310891,0.4294282598161935,0.5175961479347273
Relative Wasserstein Distance,0.9772776539600702,0.9752013740838366,0.9786829884500422,0.9973722509386754,1.0054914902926988
RMSE Mean,0.08869326114654541,0.10267657786607742,0.11172863095998764,0.1594792753458023,0.19684185087680817
Normalized RMSE Mean,0.424722820520401,0.4059082567691803,0.3708251416683197,0.38127365708351135,0.36919522285461426
RMSE Mean Delta,0.08869326114654541,0.10267657786607742,0.11172863095998764,0.1594792753458023,0.19684185087680817
Wasserstein Accuracy,51.0,47.0,44.0,30.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
