Metric,200,100,50,20,10
R2 Mean,99.33582544326782,98.97177815437317,98.53679537773132,97.85032868385315,94.46759819984436
Pearson Mean,99.67134260216267,99.48848275318991,99.28292048710041,99.1096378617582,97.93484247660984
R2 Mean Delta,83.83504152297974,84.32844281196594,83.9935302734375,81.79214596748352,79.33382987976074
Pearson Mean Delta,98.21916460572204,98.6951746288508,98.63617719382681,98.62401215087738,98.45995607848965
Wasserstein,0.4231298316693385,0.4333331415572039,0.4536722206059485,0.5237021600338708,0.6112234425208101
Relative Wasserstein Distance,1.0845276943118347,1.09200888468453,1.0858582103658665,1.066777196294905,1.0128720176387072
RMSE Mean,0.10838236659765244,0.13520830869674683,0.17103464901447296,0.23602858185768127,0.30291491746902466
Normalized RMSE Mean,0.399461954832077,0.39579781889915466,0.397197425365448,0.39194002747535706,0.38479533791542053
RMSE Mean Delta,0.10838236659765244,0.13520830869674683,0.17103464901447296,0.23602858185768127,0.30291491746902466
Wasserstein Accuracy,10.0,9.0,12.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
