Metric,200,100,50,20,10
R2 Mean,99.20992851257324,98.89050722122192,98.54350090026855,97.44324088096619,91.51156544685364
Pearson Mean,99.605270843335,99.44991241136472,99.30846602603548,98.8870374922632,96.98074371498622
R2 Mean Delta,77.0939826965332,75.81603527069092,71.75663709640503,66.14328026771545,66.96728467941284
Pearson Mean Delta,91.00617116601752,91.94940378930971,91.49042976837013,92.78539563853208,92.26122118704788
Wasserstein,0.4486589973697192,0.44214032659397545,0.43336383073750434,0.40680562516969776,0.4574590389541438
Relative Wasserstein Distance,1.1201185698614062,1.1258772162635045,1.1537699358563376,1.2011218018993985,1.209947753160074
RMSE Mean,0.11388220638036728,0.14226128160953522,0.1814410388469696,0.23594680428504944,0.2886156439781189
Normalized RMSE Mean,0.46317243576049805,0.4843361973762512,0.5314253568649292,0.5771819353103638,0.5743770599365234
RMSE Mean Delta,0.11388220638036728,0.14226128160953522,0.1814410388469696,0.23594680428504944,0.2886156439781189
Wasserstein Accuracy,5.0,5.0,6.0,5.0,0.0
MAE Accuracy,100.0,100.0,100.0,0.0,0.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
