Metric,200,100,50,20,10
R2 Mean,98.92282485961914,98.4429657459259,97.34283685684204,94.09093260765076,84.37418341636658
Pearson Mean,99.53291335416775,99.39007973916239,99.05106657595287,98.40699675319921,99.71223379420701
R2 Mean Delta,72.63660430908203,71.92883491516113,70.97866535186768,64.0499472618103,-67.18636751174927
Pearson Mean Delta,96.19415270397188,97.09162224836992,98.18361712827537,99.03668814134451,97.83513023139596
Wasserstein,0.3865562335940028,0.4082527174537173,0.4480042703625367,0.5317680911589485,0.6712506608138066
Relative Wasserstein Distance,1.0124592459552515,1.0355462473764416,1.0540592469275503,1.0692739719303552,1.074088862688608
RMSE Mean,0.12840184569358826,0.1624825894832611,0.20593993365764618,0.2895849347114563,0.381420373916626
Normalized RMSE Mean,0.4963323771953583,0.4784054458141327,0.4594685137271881,0.4451160430908203,0.44143545627593994
RMSE Mean Delta,0.12840184569358826,0.1624825894832611,0.20593993365764618,0.2895849347114563,0.381420373916626
Wasserstein Accuracy,25.5,17.0,16.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,100.0,100.0
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
