Metric,200,100,50,20,10
R2 Mean,99.36426281929016,99.18186664581299,98.82922768592834,98.51057529449463,97.14596271514893
Pearson Mean,99.71314581270121,99.62654229287342,99.4471144017817,99.2918889771643,98.83723710834492
R2 Mean Delta,82.85079002380371,83.17548632621765,82.04259872436523,84.0980052947998,81.3073992729187
Pearson Mean Delta,91.82880646626444,92.33399418708461,92.14940637859213,94.10885146302913,94.99762950214536
Wasserstein,0.4338018524120216,0.4345803444103302,0.45447696148506744,0.47903639409335674,0.45292814602489606
Relative Wasserstein Distance,1.0093072935525598,0.9961368464305056,1.0069745898038471,1.0072761723648302,1.0003384451896515
RMSE Mean,0.09210027754306793,0.10983766615390778,0.13687925040721893,0.15720166265964508,0.1763063222169876
Normalized RMSE Mean,0.384696900844574,0.38969480991363525,0.41352105140686035,0.3968876302242279,0.431911438703537
RMSE Mean Delta,0.09210027754306793,0.10983766615390778,0.13687925040721893,0.15720166265964508,0.1763063222169876
Wasserstein Accuracy,14.000000000000002,16.0,12.0,15.0,10.0
MAE Accuracy,100.0,100.0,100.0,0.0,100.0
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
