Metric,200,100,50,20,10
R2 Mean,99.48275685310364,99.19744729995728,98.23748469352722,95.31097412109375,90.29611349105835
Pearson Mean,99.7620034697689,99.64040289648186,99.22349867206442,98.57371990916347,97.83119600147607
R2 Mean Delta,60.56082248687744,65.20615220069885,65.24971723556519,56.80652856826782,33.96947383880615
Pearson Mean Delta,80.26027455736606,85.21498726912193,86.42043362607417,92.42668345753053,89.61029266042256
Wasserstein,0.3776596189076876,0.3759738827627808,0.4095439051788056,0.4846055213567898,0.52305040337033
Relative Wasserstein Distance,1.0526913926524621,1.0717231045879507,1.077863087240945,1.1431926692207632,1.2132815745188332
RMSE Mean,0.10398557037115097,0.12705132365226746,0.16584883630275726,0.22394122183322906,0.29616668820381165
Normalized RMSE Mean,0.6135780811309814,0.5658710598945618,0.5559692978858948,0.5166321396827698,0.5244997143745422
RMSE Mean Delta,0.10398557037115097,0.12705132365226746,0.16584883630275726,0.22394119203090668,0.29616668820381165
Wasserstein Accuracy,20.5,22.0,28.000000000000004,15.0,20.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088,92.98245614035088
