Metric,200,100,50,20,10
R2 Mean,98.21385145187378,97.64381051063538,97.50356674194336,96.25901579856873,95.69786787033081
Pearson Mean,99.16198954445919,98.90891094684402,98.88250873296263,98.16592064519854,98.7968047082983
R2 Mean Delta,79.01036143302917,80.87046146392822,83.65243673324585,85.88656783103943,80.21302223205566
Pearson Mean Delta,94.33007700867492,95.50844183414608,97.16759445492194,97.65805801364004,96.69969165546193
Wasserstein,0.5021287019550801,0.5363809412391857,0.5745635702088475,0.6853563028154894,0.7785334038548172
Relative Wasserstein Distance,1.1707364216726015,1.1853718844590448,1.1913138314356548,1.2224394564671468,1.1939418343028154
RMSE Mean,0.14270736277103424,0.16989028453826904,0.19476541876792908,0.2346452921628952,0.245173379778862
Normalized RMSE Mean,0.4384269416332245,0.4259484112262726,0.4016226828098297,0.3644581139087677,0.31879723072052
RMSE Mean Delta,0.14270736277103424,0.16989028453826904,0.19476541876792908,0.2346452921628952,0.245173379778862
Wasserstein Accuracy,6.5,3.0,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,88.1578947368421,88.1578947368421,88.1578947368421,88.1578947368421,88.1578947368421
