Metric,200,100,50,20,10
R2 Mean,96.13357186317444,94.16488409042358,92.3729956150055,81.23701214790344,67.11001396179199
Pearson Mean,98.07570082338346,97.1451744434939,96.60193960539502,93.724884189977,89.87305762339281
R2 Mean Delta,77.09743976593018,76.87926292419434,74.69397783279419,64.61291909217834,64.84332084655762
Pearson Mean Delta,98.07601051185556,98.29206202100946,98.2624623136661,97.6677635464127,98.97627072734471
Wasserstein,0.4968339417335461,0.5246291585341848,0.5670793134295178,0.6631967636270556,0.7618394392508047
Relative Wasserstein Distance,1.1551108965813006,1.1620796933846231,1.1581819217470681,1.1601480163210156,1.0594675524346413
RMSE Mean,0.21922601759433746,0.2742806375026703,0.3433143198490143,0.4739843010902405,0.57427579164505
Normalized RMSE Mean,0.4768933951854706,0.4777200520038605,0.4774155616760254,0.4790814518928528,0.4525648355484009
RMSE Mean Delta,0.21922601759433746,0.2742806375026703,0.3433143198490143,0.47398433089256287,0.57427579164505
Wasserstein Accuracy,5.0,5.0,6.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,77.19298245614034,77.19298245614034,77.19298245614034,77.19298245614034,77.19298245614034
