Metric,200,100,50,20,10
R2 Mean,96.47095799446106,95.44044733047485,95.8754301071167,95.14262080192566,94.354248046875
Pearson Mean,98.31708179001828,97.85291338394688,98.20313583643699,97.82669639772024,98.16052621492064
R2 Mean Delta,73.77438545227051,72.5320816040039,70.39545774459839,69.9213981628418,61.31720542907715
Pearson Mean Delta,98.1961635761078,98.5006103316998,98.35024636147266,98.11650205618379,97.51662606464211
Wasserstein,0.5422549261470946,0.5520321522109832,0.5391803675641618,0.5719275946961716,0.5916806013633807
Relative Wasserstein Distance,1.2685926911165943,1.2802704479795548,1.3007918467591002,1.3056142510756383,1.2551302170415013
RMSE Mean,0.2066505402326584,0.24001336097717285,0.26355475187301636,0.2955910563468933,0.3017752468585968
Normalized RMSE Mean,0.49459218978881836,0.500005841255188,0.5019369721412659,0.500983715057373,0.47865962982177734
RMSE Mean Delta,0.2066505402326584,0.24001336097717285,0.26355475187301636,0.2955910563468933,0.3017752468585968
Wasserstein Accuracy,2.0,1.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,72.80701754385966,72.80701754385966,72.80701754385966,72.80701754385966,72.80701754385966
