Metric,200,100,50,20,10
R2 Mean,95.41746377944946,94.36303973197937,93.4249222278595,90.71283340454102,92.77105927467346
Pearson Mean,97.79162429150365,97.21923232297107,96.69487819444737,95.73336008388279,96.65270454444138
R2 Mean Delta,65.92171788215637,65.7964825630188,66.59036874771118,65.8605694770813,65.05285501480103
Pearson Mean Delta,97.54286387808294,98.44734063417609,98.88606857185893,99.18891462823063,99.31817855396899
Wasserstein,0.5433930732629129,0.5624074784101366,0.5603000057791615,0.6334838364477996,0.6602440493774939
Relative Wasserstein Distance,1.3479997929078076,1.404718481713756,1.4603659780907934,1.5148355428583673,1.522628344169638
RMSE Mean,0.23843370378017426,0.280466228723526,0.31222739815711975,0.3751886487007141,0.41329312324523926
Normalized RMSE Mean,0.5723881721496582,0.578191876411438,0.576813280582428,0.5813578963279724,0.57851243019104
RMSE Mean Delta,0.23843370378017426,0.280466228723526,0.31222739815711975,0.3751886487007141,0.41329312324523926
Wasserstein Accuracy,0.5,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,54.824561403508774,54.824561403508774,54.824561403508774,54.824561403508774,54.824561403508774
