Metric,200,100,50,20,10
R2 Mean,99.36611652374268,99.21623468399048,98.77707958221436,96.11091613769531,85.52001118659973
Pearson Mean,99.73933667321634,99.65392035928056,99.43132583082918,98.6152881560173,97.1999619715833
R2 Mean Delta,70.9235668182373,76.20473504066467,78.22185754776001,73.01656007766724,67.84343719482422
Pearson Mean Delta,88.10139929119481,88.7832475530555,88.96352658415246,87.2790320724877,92.0983723506359
Wasserstein,0.3936826043414145,0.39343168259078054,0.4125775464588197,0.46949175505802554,0.5178576853254746
Relative Wasserstein Distance,1.0221891106151515,1.00864020281885,0.9957891743409513,0.991050889502036,1.031490896672336
RMSE Mean,0.10610926896333694,0.12031165510416031,0.14269007742404938,0.19715888798236847,0.26053953170776367
Normalized RMSE Mean,0.5270187854766846,0.4661482870578766,0.42828962206840515,0.42373478412628174,0.44474661350250244
RMSE Mean Delta,0.10610926896333694,0.12031165510416031,0.14269009232521057,0.19715890288352966,0.26053953170776367
Wasserstein Accuracy,25.0,31.0,44.0,55.00000000000001,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
