Metric,200,100,50,20,10
R2 Mean,99.50936436653137,99.34183359146118,99.19620156288147,98.99946451187134,98.7659215927124
Pearson Mean,99.80766939842026,99.7126221097475,99.63454498430792,99.50005031099825,99.49373725131963
R2 Mean Delta,89.75119590759277,91.1889374256134,91.65425896644592,91.54847264289856,91.16969108581543
Pearson Mean Delta,98.70473422054988,98.98308245877419,99.0328542010615,99.22416897750126,99.3349258051794
Wasserstein,0.4131258661711394,0.42952860667411963,0.43651230807179836,0.4319816724466743,0.4943129836178538
Relative Wasserstein Distance,1.0059004893719932,1.032399960885,1.051320831718742,1.0606117020295538,1.1170511913567382
RMSE Mean,0.09879612177610397,0.11347223818302155,0.12537948787212372,0.1423315405845642,0.16989141702651978
Normalized RMSE Mean,0.28466254472732544,0.27922919392585754,0.27792495489120483,0.28990745544433594,0.2958104610443115
RMSE Mean Delta,0.09879612177610397,0.11347223818302155,0.12537948787212372,0.1423315405845642,0.16989140212535858
Wasserstein Accuracy,21.5,9.0,8.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
