Metric,200,100,50,20,10
R2 Mean,96.32766246795654,95.39085626602173,93.97397041320801,89.8365318775177,89.66099619865417
Pearson Mean,98.72423872558592,98.51773516721164,97.85016675989952,95.87304509346883,94.80146534233162
R2 Mean Delta,61.325275897979736,61.37223243713379,64.67516422271729,65.56898355484009,72.91976809501648
Pearson Mean Delta,96.9941220896065,97.41935401933412,97.5297711811876,98.17509543748325,98.66676121878167
Wasserstein,0.5458563377213388,0.5726924625471348,0.5917342048337442,0.6517271843120344,0.6958935695750113
Relative Wasserstein Distance,1.2627566325626356,1.273170601765367,1.2717984784591148,1.3227736766015792,1.325222904817018
RMSE Mean,0.2303732931613922,0.26484572887420654,0.2989456057548523,0.3668709993362427,0.4177434742450714
Normalized RMSE Mean,0.4993482530117035,0.4913240969181061,0.4903828203678131,0.5050397515296936,0.5067222714424133
RMSE Mean Delta,0.2303732931613922,0.26484572887420654,0.2989456057548523,0.3668709993362427,0.4177434742450714
Wasserstein Accuracy,1.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,72.36842105263158,72.36842105263158,72.36842105263158,72.36842105263158,72.36842105263158
