Metric,200,100,50,20,10
R2 Mean,99.66381192207336,99.74717497825623,99.63188767433167,99.5497465133667,99.60483312606812
Pearson Mean,99.85065525571349,99.92028501123924,99.89004098406453,99.8156313899432,99.83842749990974
R2 Mean Delta,74.9183714389801,87.10450530052185,85.38886904716492,87.27004528045654,87.15258836746216
Pearson Mean Delta,87.7673545245979,96.59068362738276,96.76722329765727,98.38086147400989,98.7867834190282
Wasserstein,0.3526331994965698,0.3534350393422848,0.36327002819699294,0.36131729873487706,0.3495398904260528
Relative Wasserstein Distance,0.9473810138402863,0.9541263432632451,0.9621543195755322,0.9586717134134951,0.9804252901076398
RMSE Mean,0.06955099105834961,0.05938747525215149,0.0701763704419136,0.07819809019565582,0.08785246312618256
Normalized RMSE Mean,0.4387262463569641,0.3185339570045471,0.33103230595588684,0.3278815746307373,0.35299453139305115
RMSE Mean Delta,0.06955099105834961,0.05938747152686119,0.0701763704419136,0.07819809019565582,0.08785245567560196
Wasserstein Accuracy,36.0,33.0,26.0,35.0,40.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
