Metric,200,100,50,20,10
R2 Mean,97.96462655067444,96.62898778915405,93.90363693237305,87.81293034553528,79.95239496231079
Pearson Mean,99.09360297975368,98.75308802290633,97.97611484127692,98.83291243469783,99.04425912028805
R2 Mean Delta,69.34131383895874,67.83957481384277,68.74605417251587,39.109957218170166,33.040863275527954
Pearson Mean Delta,93.76617718348584,94.27225725403254,95.03156731901903,89.75394332196115,90.77685493824424
Wasserstein,0.40814984350221467,0.4396628237450683,0.48972380400504045,0.5723833154211909,0.59213309289025
Relative Wasserstein Distance,1.0927798518166498,1.1311055549630273,1.144874226564197,1.1972267262187406,1.2028771306389092
RMSE Mean,0.19343332946300507,0.24638719856739044,0.30138733983039856,0.38885796070098877,0.46604302525520325
Normalized RMSE Mean,0.5406485795974731,0.5386330485343933,0.5260955691337585,0.5274965167045593,0.5524348020553589
RMSE Mean Delta,0.19343332946300507,0.24638719856739044,0.30138733983039856,0.38885796070098877,0.46604302525520325
Wasserstein Accuracy,16.5,14.000000000000002,8.0,10.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
