Metric,200,100,50,20,10
R2 Mean,99.42886233329773,99.1822898387909,98.94978404045105,98.93576502799988,99.18131232261658
Pearson Mean,99.74341666761578,99.65897386822013,99.56129104226918,99.49052030111008,99.61643662228651
R2 Mean Delta,30.545294284820557,36.195701360702515,43.92647743225098,54.2812705039978,59.95960235595703
Pearson Mean Delta,58.79001851476126,66.42255480613564,74.72983034054377,83.51938385544838,90.10405760694192
Wasserstein,0.3797339631276471,0.38643020262888506,0.38845381934642786,0.392930112685476,0.3631187888724463
Relative Wasserstein Distance,0.9856468630446631,0.9817413636342229,0.9787099023591633,0.9814434249410051,0.9643130263667236
RMSE Mean,0.0774884894490242,0.08917870372533798,0.10050441324710846,0.11379317939281464,0.12244126200675964
Normalized RMSE Mean,0.8209436535835266,0.7742819786071777,0.73175448179245,0.6751266121864319,0.6196774840354919
RMSE Mean Delta,0.0774884894490242,0.08917870372533798,0.10050441324710846,0.11379317939281464,0.12244126945734024
Wasserstein Accuracy,42.5,45.0,48.0,45.0,50.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
