Metric,200,100,50,20,10
R2 Mean,96.36656045913696,95.34392356872559,92.66026020050049,86.58103346824646,83.66308212280273
Pearson Mean,98.22115812731252,97.98787888615567,97.33329313012466,97.21300523083397,98.45067502919684
R2 Mean Delta,74.64085817337036,72.79049754142761,70.35183310508728,49.63110089302063,-13.930583000183105
Pearson Mean Delta,96.29874339548175,96.34246807013757,96.81864163507937,94.99630301951606,90.34992161795836
Wasserstein,0.48963995691954715,0.5226995788533477,0.5897802481319331,0.7025065510836331,0.8081485928865424
Relative Wasserstein Distance,1.18415337051321,1.1919308041682912,1.1893201424729034,1.1552521969379812,1.091901685216831
RMSE Mean,0.21304850280284882,0.2660588026046753,0.3282005190849304,0.4365237355232239,0.5232178568840027
Normalized RMSE Mean,0.5016427040100098,0.4920513927936554,0.46919751167297363,0.44984135031700134,0.4274519681930542
RMSE Mean Delta,0.21304850280284882,0.2660588026046753,0.3282005190849304,0.4365237355232239,0.5232178568840027
Wasserstein Accuracy,4.0,3.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,82.89473684210526,82.89473684210526,82.89473684210526,82.89473684210526,82.89473684210526
