Metric,200,100,50,20,10
R2 Mean,99.3714988231659,98.84036779403687,98.23089838027954,97.1287190914154,96.55241966247559
Pearson Mean,99.6967275075164,99.44821670097183,99.21292215178205,99.05597057000128,99.07008531144332
R2 Mean Delta,70.71271538734436,72.66944646835327,72.51653671264648,69.143807888031,64.52147960662842
Pearson Mean Delta,95.55084626755817,97.04094087724036,97.93343967273498,99.52812879427519,99.76138552650472
Wasserstein,0.38950952212430967,0.404183650020408,0.41762970303782576,0.4365521560935445,0.45513325293285145
Relative Wasserstein Distance,1.0213475768210767,1.0351546658288482,1.0527844390716556,1.0994572964445186,1.1072075052083366
RMSE Mean,0.09604427963495255,0.12549856305122375,0.16692380607128143,0.24508216977119446,0.3324599862098694
Normalized RMSE Mean,0.541070282459259,0.5195870995521545,0.505330502986908,0.4878219962120056,0.4830600619316101
RMSE Mean Delta,0.09604427963495255,0.12549856305122375,0.16692380607128143,0.24508216977119446,0.3324599862098694
Wasserstein Accuracy,24.0,19.0,14.000000000000002,10.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,100.0
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
