Metric,200,100,50,20,10
R2 Mean,98.35002422332764,97.88647294044495,97.3179042339325,95.09947896003723,93.77902150154114
Pearson Mean,99.17864235423859,98.9394098637034,98.73685769182293,98.95353654831897,99.59550735079284
R2 Mean Delta,85.44394373893738,86.26241683959961,86.45755052566528,73.08194041252136,-52.38173007965088
Pearson Mean Delta,97.5175817775365,97.60014762300513,97.47233413956566,95.02590125703072,92.57495428593663
Wasserstein,0.4898952559765955,0.509672996100643,0.5471664974951619,0.6946659377420136,0.8299320314723161
Relative Wasserstein Distance,1.1313780045910702,1.1216337600402086,1.1065528524158372,1.0965514249323487,1.0463930618377242
RMSE Mean,0.15515829622745514,0.1869792342185974,0.22244924306869507,0.2998022735118866,0.35692283511161804
Normalized RMSE Mean,0.37699586153030396,0.3705909252166748,0.3568789064884186,0.3503147065639496,0.33396458625793457
RMSE Mean Delta,0.15515829622745514,0.1869792342185974,0.22244924306869507,0.2998022735118866,0.35692283511161804
Wasserstein Accuracy,4.5,3.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,96.05263157894737,96.05263157894737,96.05263157894737,96.05263157894737,96.05263157894737
