Metric,200,100,50,20,10
R2 Mean,97.08711504936218,95.11642456054688,91.8328583240509,87.04389333724976,83.57548713684082
Pearson Mean,98.60880833500552,97.72356796038878,96.25867398606016,96.11321064317032,94.27097169465908
R2 Mean Delta,82.58596658706665,81.28840327262878,77.59459018707275,67.84963011741638,71.99961543083191
Pearson Mean Delta,96.49593081687607,96.91450477975795,97.05212576612688,99.01887957354892,98.96185913481612
Wasserstein,0.48231688412014867,0.5213991770936738,0.563489084028214,0.6105155575658803,0.6631935982811219
Relative Wasserstein Distance,1.0849515291580185,1.0843727749691825,1.0886152722199773,1.0957776636875622,1.018134099652731
RMSE Mean,0.17668773233890533,0.22803163528442383,0.2985873222351074,0.372989684343338,0.433892160654068
Normalized RMSE Mean,0.41691040992736816,0.4263794422149658,0.4496022164821625,0.44205009937286377,0.438111811876297
RMSE Mean Delta,0.17668773233890533,0.22803163528442383,0.2985873222351074,0.372989684343338,0.433892160654068
Wasserstein Accuracy,7.5,6.0,6.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
