Metric,200,100,50,20,10
R2 Mean,99.86547827720642,99.81706738471985,99.73598718643188,99.56297874450684,99.59966540336609
Pearson Mean,99.93719117577294,99.91692400974944,99.88381941607749,99.79709238378196,99.809601669852
R2 Mean Delta,93.55032444000244,94.27667260169983,94.28967237472534,93.81877183914185,93.22830438613892
Pearson Mean Delta,96.74126102933698,97.12314361293228,97.16743508218009,96.98001484480447,96.73169812607641
Wasserstein,0.3748094874652715,0.3761247683442888,0.3874202241998718,0.4535519021620389,0.45910178125442586
Relative Wasserstein Distance,0.96345533776962,0.947877732255038,0.9360229684091662,0.9244968108070352,0.9214852243634801
RMSE Mean,0.05063474550843239,0.06048692390322685,0.07559303939342499,0.10203275084495544,0.11016323417425156
Normalized RMSE Mean,0.23175668716430664,0.22920596599578857,0.23850342631340027,0.24252749979496002,0.22035658359527588
RMSE Mean Delta,0.05063474550843239,0.06048692390322685,0.07559303939342499,0.10203275084495544,0.11016323417425156
Wasserstein Accuracy,40.0,40.0,38.0,40.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
