Metric,200,100,50,20,10
R2 Mean,97.69434928894043,97.26158380508423,96.0059404373169,96.46857380867004,96.84022068977356
Pearson Mean,98.90766651404894,98.79547727914586,98.40122923057018,98.36864861794926,98.42408722238002
R2 Mean Delta,74.05949234962463,73.74438047409058,73.6370325088501,76.64124369621277,76.7127275466919
Pearson Mean Delta,97.5650669238883,98.03339976769247,98.03387842471577,99.42886741037843,99.73085767015961
Wasserstein,0.4912453928789883,0.4891850339869658,0.5027125616537201,0.5152304402587038,0.5306059771941769
Relative Wasserstein Distance,1.2006099870663887,1.1890958000387377,1.1863093235189188,1.1940091125063035,1.2701610151951859
RMSE Mean,0.1661214828491211,0.18884751200675964,0.21255812048912048,0.23620837926864624,0.26462477445602417
Normalized RMSE Mean,0.4864952564239502,0.4750030040740967,0.47093281149864197,0.462420791387558,0.4817226827144623
RMSE Mean Delta,0.1661214828491211,0.18884751200675964,0.21255812048912048,0.23620837926864624,0.26462477445602417
Wasserstein Accuracy,3.0,2.0,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,88.1578947368421,88.1578947368421,88.1578947368421,88.1578947368421,88.1578947368421
