Metric,200,100,50,20,10
R2 Mean,99.6724009513855,99.56125617027283,99.47177767753601,99.22374486923218,99.14663434028625
Pearson Mean,99.85741087525768,99.80940472593996,99.76288674039155,99.63769314766242,99.60331649610285
R2 Mean Delta,86.35939359664917,86.04846000671387,85.55542230606079,85.18677949905396,80.05605936050415
Pearson Mean Delta,94.20581751218062,94.60354300305008,95.5335399570956,96.5705060129451,98.14423874298065
Wasserstein,0.39630135016447327,0.39058714786201804,0.3751079092655692,0.4382178953708614,0.4422201188810694
Relative Wasserstein Distance,1.0005220213687405,0.9936626502950424,0.9935926664991477,1.0149988079907628,1.0573998789452386
RMSE Mean,0.07691766321659088,0.09443361312150955,0.11508449912071228,0.15206082165241241,0.18513432145118713
Normalized RMSE Mean,0.31022387742996216,0.3336792588233948,0.3667953610420227,0.38312387466430664,0.427398681640625
RMSE Mean Delta,0.07691766321659088,0.09443361312150955,0.11508449912071228,0.15206082165241241,0.18513432145118713
Wasserstein Accuracy,24.5,24.0,28.000000000000004,20.0,30.0
MAE Accuracy,100.0,100.0,0.0,0.0,0.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
