Metric,200,100,50,20,10
R2 Mean,98.25746417045593,97.17180132865906,96.80581092834473,96.76002860069275,91.92222952842712
Pearson Mean,99.14275270877528,98.59702637618612,98.45818785319234,98.48750169834757,97.94674830343575
R2 Mean Delta,85.04363298416138,85.49267649650574,85.07001399993896,82.35317468643188,76.44726634025574
Pearson Mean Delta,98.34926244312598,98.46558198988461,98.78806453541031,99.00454351978294,99.16926861786308
Wasserstein,0.49258771726102746,0.49697261319116315,0.5098969161234521,0.524907763571375,0.5728791812365805
Relative Wasserstein Distance,1.1063717067316234,1.096360394743898,1.0844133531874594,1.0671389776095748,1.114895297249457
RMSE Mean,0.14118874073028564,0.1649501621723175,0.19419415295124054,0.24726834893226624,0.3015756905078888
Normalized RMSE Mean,0.3725876808166504,0.37622565031051636,0.3863085210323334,0.4128336012363434,0.43361198902130127
RMSE Mean Delta,0.14118874073028564,0.1649501621723175,0.19419415295124054,0.24726834893226624,0.3015756905078888
Wasserstein Accuracy,13.0,12.0,10.0,15.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
