Metric,200,100,50,20,10
R2 Mean,99.6397614479065,99.47071671485901,99.14043545722961,98.2862114906311,92.26335287094116
Pearson Mean,99.82869043750868,99.75208706468217,99.5962257002806,99.2961566942826,97.03659700983651
R2 Mean Delta,87.94062733650208,89.26684856414795,88.07698488235474,86.12194061279297,75.79349279403687
Pearson Mean Delta,94.4331295393304,95.90431213563868,95.61054957326714,96.198666558406,94.55238975836751
Wasserstein,0.41258885120275274,0.4285549362384154,0.4428709488441931,0.49623469282085714,0.5821561437911091
Relative Wasserstein Distance,1.0142977548333922,1.008466371185565,1.0210127222978225,1.0446450529584979,1.103116737350897
RMSE Mean,0.06997755169868469,0.08389101922512054,0.1113644391298294,0.1583896279335022,0.21564482152462006
Normalized RMSE Mean,0.3333255350589752,0.32133933901786804,0.3452104330062866,0.36307355761528015,0.3877984285354614
RMSE Mean Delta,0.06997755169868469,0.08389101922512054,0.1113644391298294,0.1583896279335022,0.21564482152462006
Wasserstein Accuracy,23.5,23.0,20.0,20.0,20.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
