Metric,200,100,50,20,10
R2 Mean,99.07335042953491,98.57900738716125,97.78547286987305,91.33387804031372,95.6580102443695
Pearson Mean,99.53560866562292,99.29097675985594,98.92065159417892,96.15708359291179,99.61076414302238
R2 Mean Delta,78.19253206253052,77.33607292175293,72.5709319114685,63.61613869667053,57.76239633560181
Pearson Mean Delta,91.40073640231876,91.68890029675929,89.93779865231029,88.14724503685325,99.2320085000518
Wasserstein,0.4238136875571394,0.43956354194100783,0.46619312565680127,0.5583348281681537,0.5281382198384659
Relative Wasserstein Distance,1.0714294802110522,1.0884682299849686,1.1208698505341252,1.1936675303230326,1.1659532633765592
RMSE Mean,0.11475824564695358,0.14460286498069763,0.19056685268878937,0.2613140344619751,0.21777817606925964
Normalized RMSE Mean,0.45259353518486023,0.4714522659778595,0.5231019854545593,0.5531273484230042,0.42528247833251953
RMSE Mean Delta,0.11475824564695358,0.14460286498069763,0.19056685268878937,0.2613140344619751,0.21777817606925964
Wasserstein Accuracy,8.5,5.0,6.0,10.0,10.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
