Metric,200,100,50,20,10
R2 Mean,99.48522448539734,99.14286732673645,98.70397448539734,95.32813429832458,94.34016942977905
Pearson Mean,99.76210731755745,99.63551378066674,99.53198201123983,98.66073111519891,99.26862253095292
R2 Mean Delta,83.5678219795227,83.20046663284302,77.45625376701355,63.3588969707489,-360.11199951171875
Pearson Mean Delta,93.50817055931368,94.7247159796108,93.16159326865389,89.57026863613584,76.52132319872872
Wasserstein,0.395886928102374,0.41669331075310706,0.4398809727525712,0.5133084225505591,0.554327470189333
Relative Wasserstein Distance,1.0383701005737789,1.0531229846098833,1.0676742531522843,1.0796172673250253,1.1347821918866197
RMSE Mean,0.0959077700972557,0.11783894896507263,0.15228888392448425,0.20452284812927246,0.24250122904777527
Normalized RMSE Mean,0.40508127212524414,0.402263879776001,0.42744511365890503,0.4399738311767578,0.4604092836380005
RMSE Mean Delta,0.0959077700972557,0.11783894896507263,0.15228888392448425,0.20452284812927246,0.24250122904777527
Wasserstein Accuracy,28.499999999999996,27.0,30.0,30.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
