Metric,200,100,50,20,10
R2 Mean,99.46014285087585,99.15035367012024,98.88277053833008,98.64445924758911,97.68752455711365
Pearson Mean,99.73256912425602,99.58866693167552,99.45691204755973,99.5156780895948,99.40455338928118
R2 Mean Delta,90.50024151802063,90.73194861412048,90.13146162033081,89.63644504547119,88.88176083564758
Pearson Mean Delta,97.31639176904747,97.51057966599028,97.50714566217752,97.38714223056888,96.85106873510803
Wasserstein,0.4306519452833703,0.4635212283177034,0.47330260105218214,0.5363210874795914,0.5758246732183865
Relative Wasserstein Distance,1.055983699736453,1.0542340268245753,1.0505076856606452,1.0096643284647429,0.9065577425974769
RMSE Mean,0.09809494018554688,0.12238945811986923,0.1536518633365631,0.19330261647701263,0.2194390743970871
Normalized RMSE Mean,0.3048027455806732,0.3044058084487915,0.3123103380203247,0.29069817066192627,0.26619645953178406
RMSE Mean Delta,0.09809494018554688,0.12238945811986923,0.1536518633365631,0.19330261647701263,0.2194390743970871
Wasserstein Accuracy,14.000000000000002,11.0,10.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
