Metric,200,100,50,20,10
R2 Mean,99.24314022064209,98.8444447517395,97.90552258491516,95.90429067611694,91.84733033180237
Pearson Mean,99.62562047431241,99.42458032673963,98.98276496547169,98.09756181365135,96.80649825768032
R2 Mean Delta,87.84802556037903,87.2606635093689,86.24438047409058,84.16163325309753,81.6188633441925
Pearson Mean Delta,98.26258668208916,98.4186720674317,98.52067552947933,98.4529460921717,98.69773108225894
Wasserstein,0.3987527549528575,0.41378817575066745,0.4404870688736489,0.5292176028718372,0.5534385700075669
Relative Wasserstein Distance,1.002503401765286,0.9966918554268528,0.9915935879254177,0.9473815138035914,0.8971515331171591
RMSE Mean,0.1196296289563179,0.16158002614974976,0.21688947081565857,0.3241087794303894,0.4400503635406494
Normalized RMSE Mean,0.34193170070648193,0.3565528392791748,0.3680453598499298,0.37668558955192566,0.3888152837753296
RMSE Mean Delta,0.1196296289563179,0.16158002614974976,0.21688947081565857,0.3241087794303894,0.4400503635406494
Wasserstein Accuracy,16.5,16.0,16.0,25.0,40.0
MAE Accuracy,0.0,0.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
