Metric,200,100,50,20,10
R2 Mean,96.11795544624329,93.43042969703674,90.70340991020203,76.08706951141357,59.910786151885986
Pearson Mean,98.0405072799481,96.74992622545446,95.96415242943891,94.32306545520373,94.6473234002217
R2 Mean Delta,70.72755098342896,69.84070539474487,65.62437415122986,30.719369649887085,-26.68851613998413
Pearson Mean Delta,96.86680035262314,97.24242955613495,97.07908324883007,94.45673516288659,92.31291170572814
Wasserstein,0.47373435646138545,0.5247771207948297,0.5762077549339711,0.7990341467533075,1.010128487789311
Relative Wasserstein Distance,1.1440857591014346,1.1842203314274338,1.2318686859713077,1.3690733481995436,1.3373217693597113
RMSE Mean,0.23746861517429352,0.313433438539505,0.4127168655395508,0.6214234828948975,0.7972069382667542
Normalized RMSE Mean,0.540765106678009,0.5387277007102966,0.5344111323356628,0.5370082259178162,0.5242745876312256
RMSE Mean Delta,0.23746860027313232,0.313433438539505,0.4127168655395508,0.6214234828948975,0.7972069382667542
Wasserstein Accuracy,9.0,7.000000000000001,6.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,76.75438596491229,76.75438596491229,76.75438596491229,76.75438596491229,76.75438596491229
