Metric,200,100,50,20,10
R2 Mean,99.18123483657837,98.71010184288025,97.51861691474915,94.76746916770935,91.32475256919861
Pearson Mean,99.64217862869319,99.46627245206868,99.06270108490772,98.35926536306057,98.76576414790622
R2 Mean Delta,82.82394409179688,81.87430500984192,82.1172833442688,76.2292206287384,36.160457134246826
Pearson Mean Delta,94.35747505468198,95.63827977388648,97.3146704330203,97.79972715320908,94.35936995662925
Wasserstein,0.42686382927294003,0.435023282191502,0.45021719853865894,0.5394653549945642,0.555736615182181
Relative Wasserstein Distance,1.084394593213879,1.0821539370328253,1.0661741362809949,1.0522283302773094,1.0199586867884094
RMSE Mean,0.121196448802948,0.15266560018062592,0.18930646777153015,0.26663029193878174,0.31798243522644043
Normalized RMSE Mean,0.41065701842308044,0.4081054627895355,0.39959093928337097,0.40081897377967834,0.39006394147872925
RMSE Mean Delta,0.121196448802948,0.15266560018062592,0.18930648267269135,0.26663029193878174,0.31798243522644043
Wasserstein Accuracy,8.0,10.0,12.0,15.0,20.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
