Metric,200,100,50,20,10
R2 Mean,94.52270865440369,90.19538760185242,85.27058362960815,73.89934062957764,31.613200902938843
Pearson Mean,97.33037448116367,94.97383641813583,92.89699559824989,92.92322738676832,97.20253338436947
R2 Mean Delta,65.85507988929749,66.23667478561401,63.3514404296875,36.866116523742676,-143.07453632354736
Pearson Mean Delta,97.13923666961773,97.78781425615028,97.92486408250494,97.078304437546,96.04405098956452
Wasserstein,0.5138538789650661,0.5687676071195767,0.6653465500319828,0.8446529093016496,1.0788484651124342
Relative Wasserstein Distance,1.2099820455112376,1.2741720549450704,1.3971223040146432,1.5505501335244583,1.5801439522318135
RMSE Mean,0.28914526104927063,0.37711942195892334,0.49212148785591125,0.683881402015686,0.8572883009910583
Normalized RMSE Mean,0.5629931688308716,0.5778244137763977,0.5921313166618347,0.5958837270736694,0.5848765969276428
RMSE Mean Delta,0.28914526104927063,0.37711942195892334,0.49212148785591125,0.683881402015686,0.8572883009910583
Wasserstein Accuracy,2.0,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,46.92982456140351,46.92982456140351,46.92982456140351,46.92982456140351,46.92982456140351
