Metric,200,100,50,20,10
R2 Mean,94.1928505897522,91.61508083343506,86.39129400253296,77.26008892059326,15.262484550476074
Pearson Mean,97.6230475044317,96.71626651123421,94.89933413212766,90.93063532920468,89.17248916103223
R2 Mean Delta,64.9701476097107,65.4803454875946,65.13524055480957,63.96915316581726,64.61169123649597
Pearson Mean Delta,94.41218506440609,95.7686718637387,95.91827503161248,96.86782809880789,97.91409028970371
Wasserstein,0.5507702174040395,0.5920980272409708,0.6561003921580487,0.7270256098791742,0.8848324289680392
Relative Wasserstein Distance,1.4767139832703486,1.5256661032252794,1.5787105126001018,1.6791296705930026,1.666113847540041
RMSE Mean,0.32771310210227966,0.3999546468257904,0.49009791016578674,0.6063822507858276,0.7206264734268188
Normalized RMSE Mean,0.5913524627685547,0.5857154130935669,0.5877954959869385,0.6001725196838379,0.583565890789032
RMSE Mean Delta,0.32771310210227966,0.3999546468257904,0.49009793996810913,0.6063822507858276,0.7206264734268188
Wasserstein Accuracy,1.5,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,38.1578947368421,38.1578947368421,38.1578947368421,38.1578947368421,38.1578947368421
