Metric,200,100,50,20,10
R2 Mean,98.71326684951782,98.01812767982483,97.14512228965759,94.64937448501587,89.07968401908875
Pearson Mean,99.36577765058564,99.04097435954733,98.70747351698246,98.06259350855755,98.61763662172123
R2 Mean Delta,87.38827109336853,87.27269768714905,86.04326248168945,81.98708295822144,67.7417516708374
Pearson Mean Delta,97.92125207919034,98.59985166073518,98.83446858566282,99.29503996840465,99.6749098180586
Wasserstein,0.45464883118712196,0.47453439977854045,0.5127216038472617,0.5616745871794757,0.7089856069568378
Relative Wasserstein Distance,1.0127915437932171,1.0116976917215954,1.0129994581501054,0.9815931057238186,0.9803942765495388
RMSE Mean,0.13319168984889984,0.1712961345911026,0.22114725410938263,0.29744476079940796,0.3935774862766266
Normalized RMSE Mean,0.3497176170349121,0.3567529022693634,0.36460959911346436,0.3588327169418335,0.3635314702987671
RMSE Mean Delta,0.13319168984889984,0.1712961345911026,0.22114725410938263,0.29744476079940796,0.3935774862766266
Wasserstein Accuracy,13.5,9.0,10.0,10.0,10.0
MAE Accuracy,100.0,0.0,0.0,0.0,0.0
Centroid Accuracy,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158
