Metric,200,100,50,20,10
R2 Mean,94.12418603897095,90.24714827537537,78.1880259513855,69.13323402404785,24.94092583656311
Pearson Mean,97.16305840601477,95.00111314443839,88.64371856342899,92.24391260834122,95.08035236951035
R2 Mean Delta,57.96803832054138,59.43704843521118,57.289087772369385,12.333351373672485,-171.7005491256714
Pearson Mean Delta,96.75052771807717,97.39665796617699,97.85092590662275,97.20028772814767,95.70566879487254
Wasserstein,0.4916511839413228,0.5351786142402324,0.6446659905029768,0.8367791826971136,1.069037995468918
Relative Wasserstein Distance,1.2210056080447673,1.2863545164345123,1.4158688805297968,1.6298700734475582,1.7516766013319145
RMSE Mean,0.3183967173099518,0.4070829153060913,0.5375521183013916,0.7576743960380554,0.9662414193153381
Normalized RMSE Mean,0.6248005628585815,0.6346918344497681,0.6519443988800049,0.663101315498352,0.656757116317749
RMSE Mean Delta,0.3183967173099518,0.4070829153060913,0.5375521183013916,0.7576743960380554,0.9662414193153381
Wasserstein Accuracy,2.5,3.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,32.45614035087719,32.45614035087719,32.45614035087719,32.45614035087719,32.45614035087719
