Metric,200,100,50,20,10
R2 Mean,90.85774421691895,84.91009473800659,72.41290807723999,47.948890924453735,61.4438533782959
Pearson Mean,95.591749276197,93.17573853011342,88.30369075455607,78.17724396081434,88.18582238321613
R2 Mean Delta,52.3770809173584,48.439472913742065,40.474122762680054,30.166995525360107,36.64463758468628
Pearson Mean Delta,90.63003081526708,90.39094380881761,87.8791030436954,83.53307858286675,97.61949462243187
Wasserstein,0.5377663054195494,0.6068038793654873,0.6998313125058977,0.8349135650788517,0.8148633415013358
Relative Wasserstein Distance,1.3391989683925785,1.440669198886967,1.5639837450640912,1.619677122204426,1.5507875208962596
RMSE Mean,0.349407821893692,0.44763410091400146,0.5709072351455688,0.733620285987854,0.7108256220817566
Normalized RMSE Mean,0.6864594221115112,0.693242609500885,0.7066873908042908,0.7074113488197327,0.6294152140617371
RMSE Mean Delta,0.349407821893692,0.44763410091400146,0.5709072351455688,0.733620285987854,0.7108256220817566
Wasserstein Accuracy,2.5,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,35.526315789473685,35.526315789473685,35.526315789473685,35.526315789473685,35.526315789473685
