Metric,200,100,50,20,10
R2 Mean,98.55868220329285,98.31015467643738,98.14006686210632,97.28346467018127,97.80739545822144
Pearson Mean,99.30122599083363,99.16408568678958,99.0766738862211,98.81107346583828,99.25594488794061
R2 Mean Delta,83.29750299453735,83.92736315727234,83.99452567100525,84.79987382888794,81.89878463745117
Pearson Mean Delta,98.75726139796467,99.03994043545985,99.2261268297099,99.24918362818715,99.18904270235359
Wasserstein,0.48558114916524464,0.4883660338424584,0.4956288945587242,0.5074924856643466,0.5048658839591286
Relative Wasserstein Distance,1.1426205912927074,1.1491063075706096,1.1525404633639258,1.1521706401661544,1.1359810938265513
RMSE Mean,0.12279980629682541,0.14162014424800873,0.16081631183624268,0.17667655646800995,0.19283278286457062
Normalized RMSE Mean,0.3941439092159271,0.3946562111377716,0.3988390564918518,0.38792023062705994,0.39253658056259155
RMSE Mean Delta,0.12279980629682541,0.14162014424800873,0.16081631183624268,0.17667655646800995,0.19283278286457062
Wasserstein Accuracy,5.0,5.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771,98.24561403508771
