Metric,200,100,50,20,10
R2 Mean,99.0382969379425,98.52211475372314,97.39388823509216,95.59646248817444,95.57871222496033
Pearson Mean,99.5266081014034,99.27995622404725,98.86730619144456,98.2140671650607,98.99363193921666
R2 Mean Delta,84.98249053955078,84.0971052646637,81.43324851989746,72.60043621063232,67.48424768447876
Pearson Mean Delta,94.39744215731876,94.57955892953194,94.642558663906,92.16341607563962,94.85792887583582
Wasserstein,0.4238594465086797,0.4264480552068235,0.44766357862659506,0.5086241486247369,0.5142310363769893
Relative Wasserstein Distance,0.9943191694564535,0.9739574142309907,1.0066279446689592,1.0956240196518554,1.1012255881685657
RMSE Mean,0.12177037447690964,0.15274059772491455,0.20022772252559662,0.28951236605644226,0.33881938457489014
Normalized RMSE Mean,0.37382790446281433,0.38868728280067444,0.43078112602233887,0.4884929955005646,0.49274539947509766
RMSE Mean Delta,0.12177037447690964,0.15274059772491455,0.20022772252559662,0.28951236605644226,0.33881938457489014
Wasserstein Accuracy,34.5,35.0,38.0,25.0,30.0
MAE Accuracy,100.0,100.0,0.0,0.0,0.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
