Metric,200,100,50,20,10
R2 Mean,98.33072423934937,96.85311913490295,93.62496137619019,84.69272255897522,79.93471622467041
Pearson Mean,99.20653240973661,98.60004530844223,97.68652489137932,97.79992362197052,99.67623033738661
R2 Mean Delta,71.29682302474976,70.42052745819092,63.36489915847778,35.34945845603943,-81.45449161529541
Pearson Mean Delta,95.61787375928118,96.59267176519872,96.78751874901677,96.27429356381734,97.66097534714895
Wasserstein,0.4000224257248401,0.43340054562077673,0.4877235380106935,0.6165307482687938,0.7309356409470478
Relative Wasserstein Distance,1.0245927399006716,1.0528631903863528,1.1130099768231523,1.1713625265422705,1.1831845646634798
RMSE Mean,0.14570297300815582,0.19220465421676636,0.25833359360694885,0.37083226442337036,0.47281891107559204
Normalized RMSE Mean,0.5253241062164307,0.5154371857643127,0.5201796889305115,0.5143671631813049,0.49628573656082153
RMSE Mean Delta,0.14570297300815582,0.19220465421676636,0.25833359360694885,0.37083226442337036,0.47281891107559204
Wasserstein Accuracy,23.5,18.0,8.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158
