Metric,200,100,50,20,10
R2 Mean,97.9574978351593,96.77547216415405,95.47288417816162,89.92953300476074,82.35604763031006
Pearson Mean,99.00871228412782,98.4856561215563,98.16736221666264,97.5694890238827,97.57670715210067
R2 Mean Delta,71.27875089645386,68.08710098266602,62.998998165130615,36.90944314002991,-142.71810054779053
Pearson Mean Delta,90.36627861880193,90.2712308620496,92.26402984291715,90.56589636819822,51.849393109279276
Wasserstein,0.40432464258792783,0.42970843788431856,0.4722916440310507,0.5827757784652745,0.6577364336872387
Relative Wasserstein Distance,0.9990133708615766,1.042688409508285,1.0945954667411433,1.1540352163157699,1.1534508610815826
RMSE Mean,0.18006746470928192,0.24051333963871002,0.31683772802352905,0.4438633322715759,0.5300946235656738
Normalized RMSE Mean,0.5356776118278503,0.5567204356193542,0.5725662708282471,0.5791852474212646,0.5685858130455017
RMSE Mean Delta,0.18006746470928192,0.24051333963871002,0.31683772802352905,0.4438633322715759,0.5300946235656738
Wasserstein Accuracy,43.5,32.0,22.0,10.0,10.0
MAE Accuracy,100.0,0.0,0.0,0.0,0.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
