Metric,200,100,50,20,10
R2 Mean,97.00914025306702,95.51387429237366,93.35794448852539,88.35428357124329,70.32896280288696
Pearson Mean,98.51714796139517,97.73623361266964,96.70381172872227,94.93527544165512,94.07371957273206
R2 Mean Delta,79.48300838470459,79.63043451309204,79.65370416641235,76.37531757354736,53.29723358154297
Pearson Mean Delta,98.76559890658287,98.98229687499969,99.29572061689636,99.233592217044,98.99827497604211
Wasserstein,0.4893973286145645,0.5170355305301895,0.5606984357215972,0.6327701265899298,0.8019762264964468
Relative Wasserstein Distance,1.1463591401787383,1.135072721532595,1.1351902985648727,1.1137994273834755,1.1232623437914457
RMSE Mean,0.19820748269557953,0.24856606125831604,0.3094860911369324,0.4156656265258789,0.5345706343650818
Normalized RMSE Mean,0.45056208968162537,0.4509936273097992,0.44655734300613403,0.4436635375022888,0.4379998743534088
RMSE Mean Delta,0.19820748269557953,0.24856607615947723,0.3094860911369324,0.4156656265258789,0.5345706343650818
Wasserstein Accuracy,3.5000000000000004,1.0,2.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,86.8421052631579,86.8421052631579,86.8421052631579,86.8421052631579,86.8421052631579
