Metric,200,100,50,20,10
R2 Mean,99.64889883995056,99.43023920059204,98.96382093429565,96.86910510063171,96.12792730331421
Pearson Mean,99.82743111230383,99.71851460095988,99.48281749069857,98.54621954182157,98.48278093826318
R2 Mean Delta,57.079243659973145,61.23894453048706,63.14291954040527,69.26530599594116,57.769423723220825
Pearson Mean Delta,81.1619814272173,86.13580461169568,88.15327491092123,95.5509210138303,94.25549137811174
Wasserstein,0.37835147231696553,0.38723282904865025,0.41988448622835634,0.47487824259981615,0.4845955563689025
Relative Wasserstein Distance,1.0074010900729493,1.0113724072831403,1.0214721329944474,1.0472428800727502,1.0875705826897655
RMSE Mean,0.07480081170797348,0.09450110048055649,0.12215398252010345,0.15150925517082214,0.19293715059757233
Normalized RMSE Mean,0.6524015665054321,0.6223777532577515,0.607016921043396,0.5272964239120483,0.5347793698310852
RMSE Mean Delta,0.07480081170797348,0.09450110048055649,0.12215398252010345,0.15150925517082214,0.19293715059757233
Wasserstein Accuracy,27.500000000000004,27.0,22.0,15.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
