Metric,200,100,50,20,10
R2 Mean,98.65901470184326,98.37069511413574,98.0344295501709,97.51315116882324,97.35550880432129
Pearson Mean,99.36067642620341,99.22850512553111,99.04331905039145,98.77032374437115,98.8688323916195
R2 Mean Delta,85.78568696975708,86.1344575881958,86.57845258712769,85.55941581726074,87.99528479576111
Pearson Mean Delta,96.30176148498332,97.05473304672606,97.86201723532871,98.62496193846843,99.30262993456884
Wasserstein,0.5043353609903803,0.5111491644506184,0.5121420066581581,0.5082975020611061,0.5211448700360533
Relative Wasserstein Distance,1.1058005444991237,1.0882359202116518,1.0660390733610547,1.0893328992187308,0.9873988799535681
RMSE Mean,0.13380467891693115,0.15675553679466248,0.18086862564086914,0.22780415415763855,0.2332477867603302
Normalized RMSE Mean,0.3439117670059204,0.34368717670440674,0.34735509753227234,0.37911930680274963,0.3456820249557495
RMSE Mean Delta,0.13380467891693115,0.15675553679466248,0.18086862564086914,0.22780415415763855,0.2332477867603302
Wasserstein Accuracy,7.000000000000001,8.0,6.0,10.0,20.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
