Metric,200,100,50,20,10
R2 Mean,98.88845682144165,98.39317202568054,97.37917184829712,96.09580039978027,94.5663571357727
Pearson Mean,99.52909910076804,99.37188088709628,99.08711186058397,99.11509073697984,99.30002306384075
R2 Mean Delta,82.29446411132812,82.75007605552673,79.4653832912445,76.55285000801086,29.15545105934143
Pearson Mean Delta,92.39588372284298,94.19841174204072,94.40201332844448,97.4488877865243,93.70604517527063
Wasserstein,0.4612110642999906,0.4606120974935164,0.49719777586416897,0.5345360612626162,0.6321095093319424
Relative Wasserstein Distance,1.0537552449421443,1.0469353239916621,1.0711832070707923,1.1198612847370903,1.2685441378273452
RMSE Mean,0.11882592737674713,0.14233838021755219,0.189851313829422,0.24009832739830017,0.32219594717025757
Normalized RMSE Mean,0.41524067521095276,0.41094374656677246,0.45161283016204834,0.4468839466571808,0.4812813103199005
RMSE Mean Delta,0.11882592737674713,0.14233838021755219,0.189851313829422,0.24009832739830017,0.32219594717025757
Wasserstein Accuracy,12.0,12.0,12.0,10.0,0.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
