Metric,200,100,50,20,10
R2 Mean,94.06190514564514,89.09249901771545,76.04808211326599,63.65593075752258,73.8621473312378
Pearson Mean,97.2433259870345,95.09865064985597,89.99378177118538,88.37898410281811,91.9792640429407
R2 Mean Delta,79.4522225856781,77.86556482315063,77.11061239242554,66.24623537063599,65.7377541065216
Pearson Mean Delta,98.67108882218845,99.00182989599331,99.42162100661534,99.39646107515797,99.76282873776357
Wasserstein,0.6449868954094343,0.7224161821742391,0.8243748023343642,0.8925567488684212,0.935648840735125
Relative Wasserstein Distance,1.3853036539249737,1.415128338137606,1.4296437306869685,1.4033350575338928,1.3735871785440645
RMSE Mean,0.28244680166244507,0.3503377139568329,0.4060014486312866,0.4653356075286865,0.5069342255592346
Normalized RMSE Mean,0.4527510702610016,0.46410027146339417,0.4532322585582733,0.45227664709091187,0.4478587508201599
RMSE Mean Delta,0.28244680166244507,0.3503377139568329,0.4060014486312866,0.4653356075286865,0.5069342255592346
Wasserstein Accuracy,3.0,2.0,2.0,0.0,0.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666
