Metric,200,100,50,20,10
R2 Mean,98.85752201080322,97.94976115226746,96.39976620674133,92.32659339904785,80.68785071372986
Pearson Mean,99.47306893065236,99.10343313042218,98.65736155953412,98.44837440350878,99.53147334007933
R2 Mean Delta,66.29674434661865,65.38264751434326,59.328293800354004,27.007585763931274,-162.3377561569214
Pearson Mean Delta,96.01489528676544,97.53437272563104,98.3054766363292,98.86303485980525,98.99577065695067
Wasserstein,0.37868260886567306,0.40487918587802324,0.4523384677118893,0.5488111148868936,0.660455888532385
Relative Wasserstein Distance,1.0353214067459147,1.059429424072399,1.105070479043663,1.1462117980129107,1.1852461453262477
RMSE Mean,0.14270861446857452,0.18626442551612854,0.24692201614379883,0.35423675179481506,0.45309728384017944
Normalized RMSE Mean,0.558076798915863,0.5452108979225159,0.5421674847602844,0.5390530228614807,0.5352224707603455
RMSE Mean Delta,0.14270861446857452,0.18626442551612854,0.24692201614379883,0.35423675179481506,0.45309728384017944
Wasserstein Accuracy,15.0,19.0,12.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,96.49122807017544,96.49122807017544,96.49122807017544,96.49122807017544,96.49122807017544
