Metric,200,100,50,20,10
R2 Mean,98.72737526893616,98.10956716537476,97.0166563987732,95.14734745025635,92.10551381111145
Pearson Mean,99.37458180406105,99.06484461395438,98.59880179914278,98.2879550763986,97.68615660332273
R2 Mean Delta,75.71337819099426,75.63397288322449,74.35086965560913,68.88554096221924,63.13210725784302
Pearson Mean Delta,96.71780557875769,98.0405542332766,98.43504433934709,98.33338439564194,97.96731158945973
Wasserstein,0.4326654477295166,0.44937844565426394,0.48810945579578296,0.548037317330545,0.6116838587736184
Relative Wasserstein Distance,1.121815956155878,1.1489079004250011,1.1915018673888202,1.2525746780101832,1.2291323006615227
RMSE Mean,0.14716266095638275,0.18665796518325806,0.23923274874687195,0.3284360468387604,0.4062676727771759
Normalized RMSE Mean,0.487049400806427,0.49359115958213806,0.49940529465675354,0.502382755279541,0.49016422033309937
RMSE Mean Delta,0.14716267585754395,0.18665796518325806,0.23923276364803314,0.3284360468387604,0.4062676727771759
Wasserstein Accuracy,9.5,5.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666,91.66666666666666
