Metric,200,100,50,20,10
R2 Mean,99.46281313896179,99.17776584625244,98.82197380065918,98.641836643219,94.0222442150116
Pearson Mean,99.75242505759569,99.62731938407401,99.52869764091407,99.47919284322175,97.82163254886886
R2 Mean Delta,87.19585537910461,86.74998879432678,84.44064855575562,84.62121486663818,78.04770469665527
Pearson Mean Delta,96.7288564677893,97.11859544202962,96.9421540132427,96.65530897636319,96.02504456393515
Wasserstein,0.4139073148676184,0.43929589287886456,0.4585886400516114,0.4799100059689431,0.5397842156384768
Relative Wasserstein Distance,1.07796528982887,1.0849636982073612,1.1098688522832327,1.0771122698646594,1.0903874127812392
RMSE Mean,0.08868981897830963,0.11242223531007767,0.14321818947792053,0.17754043638706207,0.2297336906194687
Normalized RMSE Mean,0.3575820028781891,0.3633323907852173,0.3800625801086426,0.3608945310115814,0.37588828802108765
RMSE Mean Delta,0.08868981897830963,0.11242223531007767,0.14321818947792053,0.17754042148590088,0.2297336906194687
Wasserstein Accuracy,16.5,18.0,20.0,30.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
