Metric,200,100,50,20,10
R2 Mean,98.02682995796204,97.03165888786316,95.74332237243652,93.82004141807556,90.90951085090637
Pearson Mean,99.1741442330989,98.60662235681346,97.90590595609163,97.25216609171773,97.06971943635882
R2 Mean Delta,75.78028440475464,78.67445945739746,79.58378791809082,76.27057433128357,67.83373355865479
Pearson Mean Delta,98.26322432204792,98.71789967740459,98.92583331139383,98.5934710807638,98.10420273225593
Wasserstein,0.43859537911436236,0.4596876651112069,0.5085189932288853,0.6215817563711328,0.7145288985037634
Relative Wasserstein Distance,1.071799966424021,1.0861035773124703,1.1075349224326092,1.15411842993548,1.1472375381068913
RMSE Mean,0.19446906447410583,0.23361626267433167,0.2890978753566742,0.3857990801334381,0.4601784646511078
Normalized RMSE Mean,0.45689693093299866,0.45072323083877563,0.4501314163208008,0.4499616324901581,0.4348718822002411
RMSE Mean Delta,0.19446906447410583,0.23361626267433167,0.2890978753566742,0.3857990801334381,0.4601784348487854
Wasserstein Accuracy,14.000000000000002,9.0,4.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,77.19298245614034,77.19298245614034,77.19298245614034,77.19298245614034,77.19298245614034
