Metric,200,100,50,20,10
R2 Mean,99.64086413383484,99.50159788131714,99.35862421989441,97.96100854873657,92.2378420829773
Pearson Mean,99.82892195422906,99.77598709151427,99.73930640424872,99.21662328902643,96.86999092005178
R2 Mean Delta,86.30642890930176,86.2388014793396,85.26366353034973,83.27423334121704,74.64927434921265
Pearson Mean Delta,94.32800607336539,94.71183903921553,94.56943396424917,93.99238292388165,90.05036221201222
Wasserstein,0.3903988893211834,0.39862499761709813,0.4092193490712821,0.5053778016817272,0.5562906051844426
Relative Wasserstein Distance,1.025860704231226,1.0254976988751467,1.0322783015730834,1.0252983363125132,1.0301017064228526
RMSE Mean,0.07930706441402435,0.09871190786361694,0.12362533062696457,0.1739969104528427,0.2182920277118683
Normalized RMSE Mean,0.36681050062179565,0.37096041440963745,0.37674394249916077,0.38137251138687134,0.3815196752548218
RMSE Mean Delta,0.07930706441402435,0.09871190786361694,0.12362533062696457,0.1739969104528427,0.2182920277118683
Wasserstein Accuracy,23.0,25.0,28.000000000000004,30.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
