Metric,200,100,50,20,10
R2 Mean,94.87025737762451,92.01714992523193,91.07198715209961,86.24818921089172,75.86550116539001
Pearson Mean,97.69382199885185,96.85350131277191,96.08767346401652,94.71983620000447,91.81615016588547
R2 Mean Delta,61.3118052482605,62.52775192260742,64.89344835281372,65.93329906463623,63.76805305480957
Pearson Mean Delta,97.91583179065837,98.25381695791583,98.84605976579783,98.88645988970704,98.99492557979971
Wasserstein,0.5128941329101652,0.49427445888414345,0.5061676792044875,0.5879055566141302,0.6407633796544142
Relative Wasserstein Distance,1.44765263527937,1.5155855733541206,1.5010874318907093,1.5200779653618348,1.5225309345159208
RMSE Mean,0.30704328417778015,0.35101446509361267,0.3959423303604126,0.4853696823120117,0.567054271697998
Normalized RMSE Mean,0.6219889521598816,0.611882746219635,0.5923643708229065,0.575496256351471,0.5762362480163574
RMSE Mean Delta,0.30704328417778015,0.35101446509361267,0.3959423303604126,0.4853697121143341,0.567054271697998
Wasserstein Accuracy,1.0,0.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,40.789473684210535,40.789473684210535,40.789473684210535,40.789473684210535,40.789473684210535
