Metric,200,100,50,20,10
R2 Mean,94.75352764129639,91.8790876865387,86.50122880935669,83.94170999526978,82.9684853553772
Pearson Mean,97.52318617267844,96.05705675126302,93.29308036386995,92.16834646650703,92.77027588527815
R2 Mean Delta,72.06037640571594,71.89005613327026,72.56205081939697,72.12534546852112,65.83289504051208
Pearson Mean Delta,96.94088996838956,97.94881574005767,98.44774109967486,98.58213249552306,99.14229448789253
Wasserstein,0.5893878414582904,0.6224852458198192,0.6818219041117167,0.7554838026984263,0.8612639174623004
Relative Wasserstein Distance,1.3419797099983077,1.3543164236250156,1.3732221425297713,1.4248297741081797,1.5366003826230565
RMSE Mean,0.28606727719306946,0.3415025472640991,0.40463998913764954,0.47683465480804443,0.5718511939048767
Normalized RMSE Mean,0.510158121585846,0.5171424746513367,0.5210641622543335,0.5242435336112976,0.5487551689147949
RMSE Mean Delta,0.28606727719306946,0.3415025472640991,0.40463998913764954,0.47683465480804443,0.5718511939048767
Wasserstein Accuracy,3.5000000000000004,1.0,0.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,52.63157894736843,52.63157894736843,52.63157894736843,52.63157894736843,52.63157894736843
