Metric,200,100,50,20,10
R2 Mean,99.42878484725952,99.2197036743164,98.78964424133301,97.54188060760498,97.06859588623047
Pearson Mean,99.7178247612917,99.61196658580444,99.45360313495937,99.0114248710579,99.40878908543705
R2 Mean Delta,91.27392172813416,91.70307517051697,91.6979968547821,90.44409394264221,78.19055914878845
Pearson Mean Delta,97.98815293076818,98.0944782090382,98.09580631523474,97.97840748198082,96.57334014300338
Wasserstein,0.42063927263764056,0.4357601668475277,0.45814817004920644,0.5558483412990538,0.6395253513639552
Relative Wasserstein Distance,1.0423277512258697,1.0266352281993774,0.9940875501858165,0.9453917350044516,0.9117511740827617
RMSE Mean,0.10232192277908325,0.1257297545671463,0.15070736408233643,0.20197702944278717,0.2508734464645386
Normalized RMSE Mean,0.28961867094039917,0.28801634907722473,0.2791185975074768,0.26969146728515625,0.26192182302474976
RMSE Mean Delta,0.10232192277908325,0.1257297545671463,0.15070736408233643,0.20197701454162598,0.2508734464645386
Wasserstein Accuracy,9.0,9.0,8.0,15.0,0.0
MAE Accuracy,0.0,0.0,100.0,0.0,0.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
