Metric,200,100,50,20,10
R2 Mean,83.31726789474487,76.82405710220337,68.5463011264801,60.10652184486389,38.01793456077576
Pearson Mean,92.10816482330725,89.06043233402356,85.64079029363543,83.38087028812089,79.91727183371927
R2 Mean Delta,56.33721947669983,57.341861724853516,57.07007646560669,50.867462158203125,42.830073833465576
Pearson Mean Delta,94.36874321369467,95.66906877659814,96.05475989978288,94.77868999554381,92.49417104476734
Wasserstein,0.6513115106260693,0.7093957107902413,0.7861881885058445,0.8301346276847408,0.8675793730876815
Relative Wasserstein Distance,1.5275555248154413,1.6290686350955077,1.7086509452123404,1.7091905958485714,1.592284396072396
RMSE Mean,0.4008963108062744,0.4817289113998413,0.563306987285614,0.6295373439788818,0.6708716750144958
Normalized RMSE Mean,0.6557732820510864,0.6530828475952148,0.6498056054115295,0.6487419605255127,0.6293260455131531
RMSE Mean Delta,0.4008963108062744,0.4817289113998413,0.563306987285614,0.6295373439788818,0.6708716750144958
Wasserstein Accuracy,2.0,2.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,10.526315789473683,10.526315789473683,10.526315789473683,10.526315789473683,10.526315789473683
