Metric,200,100,50,20,10
R2 Mean,98.70081543922424,98.21926355361938,97.66419529914856,96.69694304466248,95.46682238578796
Pearson Mean,99.43396391224628,99.1469677943075,98.86126053237774,98.85961492384591,99.17312139268742
R2 Mean Delta,78.21729183197021,80.25450110435486,80.54856061935425,73.90618324279785,57.25393295288086
Pearson Mean Delta,99.05196649622049,99.13453960387083,99.23954023268723,98.91443593398385,98.68105156250935
Wasserstein,0.39805443319907563,0.40522077290645014,0.426754543016507,0.5051282422725971,0.6175347395860232
Relative Wasserstein Distance,1.0454370011842138,1.0463746052900689,1.0599882340375655,1.0571131256862871,1.0190338081673231
RMSE Mean,0.16234827041625977,0.1913408786058426,0.22315578162670135,0.28681427240371704,0.3524850308895111
Normalized RMSE Mean,0.4420017600059509,0.4381549060344696,0.43645116686820984,0.43269625306129456,0.4216080904006958
RMSE Mean Delta,0.16234827041625977,0.1913408786058426,0.22315578162670135,0.28681427240371704,0.3524850308895111
Wasserstein Accuracy,11.5,8.0,6.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,89.03508771929825,89.03508771929825,89.03508771929825,89.03508771929825,89.03508771929825
