Metric,200,100,50,20,10
R2 Mean,98.55908751487732,98.15230965614319,97.82896637916565,96.98313474655151,95.83114385604858
Pearson Mean,99.37262501675657,99.15898607997768,98.91776973857915,98.5904293899675,98.94228196216194
R2 Mean Delta,74.90368485450745,78.68993878364563,82.30552673339844,81.34145140647888,73.65825176239014
Pearson Mean Delta,95.88387636237039,97.45171388148964,98.22471259889389,98.07281537430744,97.83500330657657
Wasserstein,0.46394877316223243,0.4682401382343636,0.4855234243637986,0.5628704474618037,0.6841923687193129
Relative Wasserstein Distance,1.1300873861613245,1.1332935683745882,1.1445397456714739,1.1288292010429828,1.0693028289829116
RMSE Mean,0.14776475727558136,0.16953299939632416,0.19609634578227997,0.25577259063720703,0.30855345726013184
Normalized RMSE Mean,0.4684293270111084,0.4450136721134186,0.42019709944725037,0.40748706459999084,0.3860357999801636
RMSE Mean Delta,0.14776475727558136,0.16953299939632416,0.19609634578227997,0.25577256083488464,0.30855345726013184
Wasserstein Accuracy,13.5,8.0,8.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334,83.33333333333334
