Metric,200,100,50,20,10
R2 Mean,98.51084351539612,97.50889539718628,95.80138921737671,90.7291054725647,89.15244936943054
Pearson Mean,99.36203552458286,99.08837989624318,98.69397428422897,98.55149086945421,99.230741116357
R2 Mean Delta,70.6094741821289,66.7733907699585,57.69386291503906,-2.35365629196167,-125.08985996246338
Pearson Mean Delta,94.07886068011008,94.56651879475858,94.29864603432982,87.48080654577801,90.6408983173217
Wasserstein,0.43874742137613887,0.46094173999580657,0.5146036850497994,0.625258742611329,0.681146894498545
Relative Wasserstein Distance,1.1433371162949721,1.1663992077837861,1.1915908613725672,1.258332766623079,1.3050033305773285
RMSE Mean,0.15836019814014435,0.20082688331604004,0.25393545627593994,0.34501829743385315,0.42319756746292114
Normalized RMSE Mean,0.5254988074302673,0.5301889181137085,0.5320389270782471,0.5350852012634277,0.5459609031677246
RMSE Mean Delta,0.15836019814014435,0.20082688331604004,0.25393545627593994,0.34501832723617554,0.42319756746292114
Wasserstein Accuracy,3.5000000000000004,4.0,6.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,95.17543859649122,95.17543859649122,95.17543859649122,95.17543859649122,95.17543859649122
